scenario,element_target,element_actual,lod,buffer_m,parse_s,triangulate_s,halo_s,broadphase_s,midphase_s,naive_s,total_s,rss_delta_mb,halo_array_mb,halo_us_per_element,source_faces,source_vertices,halo_faces,halo_vertices,mean_halo_volume_m3,median_halo_volume_m3,total_halo_volume_m3,candidate_pairs,interfering_pairs,naive_pairs,cross_model_pairs,halos_per_s,ingest_elements_per_s
S-100,100,100,300,0.5,1.9205,1.7813,0.0408,0.0097,0.0007,0.0016,3.753,0.52,0.21,407.7,20720,10744,11200,7400,21.467,10.396,2146.74,544,259,259,0,2452.5,56.1
S-500,500,500,300,0.5,1.6127,14.2061,0.2084,0.0181,0.0122,0.0125,16.0574,0.0,1.06,416.9,248504,126664,56000,37000,15.033,8.225,7516.5,12768,4569,4569,0,2398.9,35.2
S-1000,1000,1000,300,0.5,1.5005,28.9607,0.3839,0.0438,0.0412,0.0555,30.9301,0.0,2.13,383.9,533320,271606,112000,74000,14.231,8.225,14230.79,46518,13102,13102,0,2604.9,34.5
S-federated,2000,1999,300,0.5,9.8747,51.8781,0.7844,0.0949,0.0696,0.1193,62.7017,0.53,4.23,392.4,737661,384586,222672,146646,49.453,6.06,98856.93,81609,27434,27434,3916,2548.5,38.5
S-lod200,1000,1000,200,0.5,1.5036,29.7965,0.0222,0.0464,0.0323,0.036,31.401,0.0,0.23,22.2,533320,271606,12000,8000,16.224,9.997,16224.11,46518,13102,13102,0,44963.6,33.6
S-lod300,1000,1000,300,0.5,1.5036,29.7965,0.3688,0.0473,0.0325,0.0392,31.7486,0.0,2.13,368.8,533320,271606,112000,74000,14.231,8.225,14230.79,46518,13102,13102,0,2711.3,33.6
S-lod400,1000,1000,400,0.5,1.5036,29.7965,0.4966,0.0471,0.0329,0.0394,31.8766,0.0,6.16,496.6,533320,271606,336000,202000,14.597,8.547,14596.87,46518,13102,13102,0,2013.7,33.6
S-scale2000,2000,2000,300,0.5,0.0,0.0,0.5126,0.0271,0.0116,0.1207,0.5512,0.0,4.15,256.3,812470,407046,230400,132000,13.468,11.484,26935.38,25736,1875,1875,0,3901.9,0.0
S-scale5000,5000,5000,300,0.5,0.0,0.0,1.2806,0.09,0.047,0.6099,1.4176,0.0,10.37,256.1,2026125,1015468,576000,330000,13.638,11.527,68188.29,71835,5071,5071,0,3904.4,0.0
S-scale10000,10000,10000,300,0.5,0.0,0.0,2.5227,0.236,0.0967,2.4091,2.8554,0.01,20.74,252.3,4031840,2034048,1152000,660000,13.793,11.633,137928.75,150203,11041,11041,0,3964.0,0.0
S-scale20000,20000,20000,300,0.5,0.0,0.0,5.089,0.6901,0.2658,9.494,6.0449,0.12,41.47,254.5,8097974,4081211,2304000,1320000,13.844,11.662,276886.69,304805,22869,22869,0,3930.0,0.0
