id,element_id,rule_id,mechanism,band,score,title,description,mitigation,assignee_role,status,is_data_quality,check,overlap_volume_mm3,clearance_mm,standards
CC-0167,0$T_kKFfj6eQu9LjJc1L7S,CC-001.01,CC-001 crevice corrosion,medium,0.3700,Crevice corrosion risk on Rectangular Mullion:50 x 150mm:50 x 150mm:258783,"Joint Unknown / unclassified classifies as Tight geometry (Weld neck flanges, compression fittings, lap joints — significant restriction, EN ISO 15329:2007); critical crevice temperature material grade not recorded in the model; default applied for Aluminum_alloy_6063; environment severity Internal building services pipework (BUILDING_SERVICES, chloride variable mg/l). Composite 0.37 against the Medium boundary 0.3 (BIMGUARD-CC-001 v1.0.0).",MIT-CC-008,Mechanical engineer,open,no,,,,EN ISO 15329:2007; ASTM G48 Method B; BIMGUARD-CC-001 v1.0.0
CC-0170,0$T_kKFfj6eQu9LjJc1L7W,CC-001.01,CC-001 crevice corrosion,medium,0.3700,Crevice corrosion risk on Rectangular Mullion:50 x 150mm:50 x 150mm:258787,"Joint Unknown / unclassified classifies as Tight geometry (Weld neck flanges, compression fittings, lap joints — significant restriction, EN ISO 15329:2007); critical crevice temperature material grade not recorded in the model; default applied for Aluminum_alloy_6063; environment severity Internal building services pipework (BUILDING_SERVICES, chloride variable mg/l). Composite 0.37 against the Medium boundary 0.3 (BIMGUARD-CC-001 v1.0.0).",MIT-CC-008,Mechanical engineer,open,no,,,,EN ISO 15329:2007; ASTM G48 Method B; BIMGUARD-CC-001 v1.0.0
CC-0169,0$T_kKFfj6eQu9LjJc1L7Y,CC-001.01,CC-001 crevice corrosion,medium,0.3700,Crevice corrosion risk on Rectangular Mullion:50 x 150mm:50 x 150mm:258785,"Joint Unknown / unclassified classifies as Tight geometry (Weld neck flanges, compression fittings, lap joints — significant restriction, EN ISO 15329:2007); critical crevice temperature material grade not recorded in the model; default applied for Aluminum_alloy_6063; environment severity Internal building services pipework (BUILDING_SERVICES, chloride variable mg/l). Composite 0.37 against the Medium boundary 0.3 (BIMGUARD-CC-001 v1.0.0).",MIT-CC-008,Mechanical engineer,open,no,,,,EN ISO 15329:2007; ASTM G48 Method B; BIMGUARD-CC-001 v1.0.0
CC-0168,0$T_kKFfj6eQu9LjJc1L7Z,CC-001.01,CC-001 crevice corrosion,medium,0.3700,Crevice corrosion risk on Rectangular Mullion:50 x 150mm:50 x 150mm:258784,"Joint Unknown / unclassified classifies as Tight geometry (Weld neck flanges, compression fittings, lap joints — significant restriction, EN ISO 15329:2007); critical crevice temperature material grade not recorded in the model; default applied for Aluminum_alloy_6063; environment severity Internal building services pipework (BUILDING_SERVICES, chloride variable mg/l). Composite 0.37 against the Medium boundary 0.3 (BIMGUARD-CC-001 v1.0.0).",MIT-CC-008,Mechanical engineer,open,no,,,,EN ISO 15329:2007; ASTM G48 Method B; BIMGUARD-CC-001 v1.0.0
CC-0173,0$T_kKFfj6eQu9LjJc1L7a,CC-001.01,CC-001 crevice corrosion,medium,0.3700,Crevice corrosion risk on Rectangular Mullion:50 x 150mm:50 x 150mm:258791,"Joint Unknown / unclassified classifies as Tight geometry (Weld neck flanges, compression fittings, lap joints — significant restriction, EN ISO 15329:2007); critical crevice temperature material grade not recorded in the model; default applied for Aluminum_alloy_6063; environment severity Internal building services pipework (BUILDING_SERVICES, chloride variable mg/l). Composite 0.37 against the Medium boundary 0.3 (BIMGUARD-CC-001 v1.0.0).",MIT-CC-008,Mechanical engineer,open,no,,,,EN ISO 15329:2007; ASTM G48 Method B; BIMGUARD-CC-001 v1.0.0
CC-0172,0$T_kKFfj6eQu9LjJc1L7c,CC-001.01,CC-001 crevice corrosion,medium,0.3700,Crevice corrosion risk on Rectangular Mullion:50 x 150mm:50 x 150mm:258789,"Joint Unknown / unclassified classifies as Tight geometry (Weld neck flanges, compression fittings, lap joints — significant restriction, EN ISO 15329:2007); critical crevice temperature material grade not recorded in the model; default applied for Aluminum_alloy_6063; environment severity Internal building services pipework (BUILDING_SERVICES, chloride variable mg/l). Composite 0.37 against the Medium boundary 0.3 (BIMGUARD-CC-001 v1.0.0).",MIT-CC-008,Mechanical engineer,open,no,,,,EN ISO 15329:2007; ASTM G48 Method B; BIMGUARD-CC-001 v1.0.0
CC-0171,0$T_kKFfj6eQu9LjJc1L7d,CC-001.01,CC-001 crevice corrosion,medium,0.3700,Crevice corrosion risk on Rectangular Mullion:50 x 150mm:50 x 150mm:258788,"Joint Unknown / unclassified classifies as Tight geometry (Weld neck flanges, compression fittings, lap joints — significant restriction, EN ISO 15329:2007); critical crevice temperature material grade not recorded in the model; default applied for Aluminum_alloy_6063; environment severity Internal building services pipework (BUILDING_SERVICES, chloride variable mg/l). Composite 0.37 against the Medium boundary 0.3 (BIMGUARD-CC-001 v1.0.0).",MIT-CC-008,Mechanical engineer,open,no,,,,EN ISO 15329:2007; ASTM G48 Method B; BIMGUARD-CC-001 v1.0.0
CC-0174,0$T_kKFfj6eQu9LjJc1L7h,CC-001.01,CC-001 crevice corrosion,medium,0.3700,Crevice corrosion risk on Rectangular Mullion:50 x 150mm:50 x 150mm:258792,"Joint Unknown / unclassified classifies as Tight geometry (Weld neck flanges, compression fittings, lap joints — significant restriction, EN ISO 15329:2007); critical crevice temperature material grade not recorded in the model; default applied for Aluminum_alloy_6063; environment severity Internal building services pipework (BUILDING_SERVICES, chloride variable mg/l). Composite 0.37 against the Medium boundary 0.3 (BIMGUARD-CC-001 v1.0.0).",MIT-CC-008,Mechanical engineer,open,no,,,,EN ISO 15329:2007; ASTM G48 Method B; BIMGUARD-CC-001 v1.0.0
CC-0164,0$T_kKFfj6eQu9LjJc1LBM,CC-001.01,CC-001 crevice corrosion,medium,0.3700,Crevice corrosion risk on Rectangular Mullion:50 x 150mm:50 x 150mm:258517,"Joint Unknown / unclassified classifies as Tight geometry (Weld neck flanges, compression fittings, lap joints — significant restriction, EN ISO 15329:2007); critical crevice temperature material grade not recorded in the model; default applied for Aluminum_alloy_6063; environment severity Internal building services pipework (BUILDING_SERVICES, chloride variable mg/l). Composite 0.37 against the Medium boundary 0.3 (BIMGUARD-CC-001 v1.0.0).",MIT-CC-008,Mechanical engineer,open,no,,,,EN ISO 15329:2007; ASTM G48 Method B; BIMGUARD-CC-001 v1.0.0
CC-0165,0$T_kKFfj6eQu9LjJc1LBQ,CC-001.01,CC-001 crevice corrosion,medium,0.3700,Crevice corrosion risk on Rectangular Mullion:50 x 150mm:50 x 150mm:258521,"Joint Unknown / unclassified classifies as Tight geometry (Weld neck flanges, compression fittings, lap joints — significant restriction, EN ISO 15329:2007); critical crevice temperature material grade not recorded in the model; default applied for Aluminum_alloy_6063; environment severity Internal building services pipework (BUILDING_SERVICES, chloride variable mg/l). Composite 0.37 against the Medium boundary 0.3 (BIMGUARD-CC-001 v1.0.0).",MIT-CC-008,Mechanical engineer,open,no,,,,EN ISO 15329:2007; ASTM G48 Method B; BIMGUARD-CC-001 v1.0.0
