id,element_id,rule_id,mechanism,band,score,title,description,mitigation,assignee_role,status,is_data_quality,check,overlap_volume_mm3,clearance_mm,standards
GC-0167,0$T_kKFfj6eQu9LjJc1L7S,GC-001.01,GC-001 galvanic corrosion,low,0.0000,Galvanic corrosion risk on Rectangular Mullion:50 x 150mm:50 x 150mm:258783,"Aluminium alloys coupled to Aluminium alloys gives a 0 V potential gap against the 0.25 V threshold for Normal heated indoor (E2_NORMAL, NASA-STD-6012); anode/cathode area ratio 0.1 bands as Unfavourable. Couple basis: single material self couple. Non-stainless material — PREN check not applicable. Composite 0 banded Low; no numeric boundary is published for this band (BIMGUARD-GC-001 v1.0.0).",MIT-GC-010,Mechanical engineer,open,no,,,,NASA-STD-6012; BIMGUARD-GC-001 v1.0.0
GC-0170,0$T_kKFfj6eQu9LjJc1L7W,GC-001.01,GC-001 galvanic corrosion,low,0.0000,Galvanic corrosion risk on Rectangular Mullion:50 x 150mm:50 x 150mm:258787,"Aluminium alloys coupled to Aluminium alloys gives a 0 V potential gap against the 0.25 V threshold for Normal heated indoor (E2_NORMAL, NASA-STD-6012); anode/cathode area ratio 0.1 bands as Unfavourable. Couple basis: single material self couple. Non-stainless material — PREN check not applicable. Composite 0 banded Low; no numeric boundary is published for this band (BIMGUARD-GC-001 v1.0.0).",MIT-GC-010,Mechanical engineer,open,no,,,,NASA-STD-6012; BIMGUARD-GC-001 v1.0.0
GC-0169,0$T_kKFfj6eQu9LjJc1L7Y,GC-001.01,GC-001 galvanic corrosion,low,0.0000,Galvanic corrosion risk on Rectangular Mullion:50 x 150mm:50 x 150mm:258785,"Aluminium alloys coupled to Aluminium alloys gives a 0 V potential gap against the 0.25 V threshold for Normal heated indoor (E2_NORMAL, NASA-STD-6012); anode/cathode area ratio 0.1 bands as Unfavourable. Couple basis: single material self couple. Non-stainless material — PREN check not applicable. Composite 0 banded Low; no numeric boundary is published for this band (BIMGUARD-GC-001 v1.0.0).",MIT-GC-010,Mechanical engineer,open,no,,,,NASA-STD-6012; BIMGUARD-GC-001 v1.0.0
GC-0168,0$T_kKFfj6eQu9LjJc1L7Z,GC-001.01,GC-001 galvanic corrosion,low,0.0000,Galvanic corrosion risk on Rectangular Mullion:50 x 150mm:50 x 150mm:258784,"Aluminium alloys coupled to Aluminium alloys gives a 0 V potential gap against the 0.25 V threshold for Normal heated indoor (E2_NORMAL, NASA-STD-6012); anode/cathode area ratio 0.1 bands as Unfavourable. Couple basis: single material self couple. Non-stainless material — PREN check not applicable. Composite 0 banded Low; no numeric boundary is published for this band (BIMGUARD-GC-001 v1.0.0).",MIT-GC-010,Mechanical engineer,open,no,,,,NASA-STD-6012; BIMGUARD-GC-001 v1.0.0
GC-0173,0$T_kKFfj6eQu9LjJc1L7a,GC-001.01,GC-001 galvanic corrosion,low,0.0000,Galvanic corrosion risk on Rectangular Mullion:50 x 150mm:50 x 150mm:258791,"Aluminium alloys coupled to Aluminium alloys gives a 0 V potential gap against the 0.25 V threshold for Normal heated indoor (E2_NORMAL, NASA-STD-6012); anode/cathode area ratio 0.1 bands as Unfavourable. Couple basis: single material self couple. Non-stainless material — PREN check not applicable. Composite 0 banded Low; no numeric boundary is published for this band (BIMGUARD-GC-001 v1.0.0).",MIT-GC-010,Mechanical engineer,open,no,,,,NASA-STD-6012; BIMGUARD-GC-001 v1.0.0
GC-0172,0$T_kKFfj6eQu9LjJc1L7c,GC-001.01,GC-001 galvanic corrosion,low,0.0000,Galvanic corrosion risk on Rectangular Mullion:50 x 150mm:50 x 150mm:258789,"Aluminium alloys coupled to Aluminium alloys gives a 0 V potential gap against the 0.25 V threshold for Normal heated indoor (E2_NORMAL, NASA-STD-6012); anode/cathode area ratio 0.1 bands as Unfavourable. Couple basis: single material self couple. Non-stainless material — PREN check not applicable. Composite 0 banded Low; no numeric boundary is published for this band (BIMGUARD-GC-001 v1.0.0).",MIT-GC-010,Mechanical engineer,open,no,,,,NASA-STD-6012; BIMGUARD-GC-001 v1.0.0
GC-0171,0$T_kKFfj6eQu9LjJc1L7d,GC-001.01,GC-001 galvanic corrosion,low,0.0000,Galvanic corrosion risk on Rectangular Mullion:50 x 150mm:50 x 150mm:258788,"Aluminium alloys coupled to Aluminium alloys gives a 0 V potential gap against the 0.25 V threshold for Normal heated indoor (E2_NORMAL, NASA-STD-6012); anode/cathode area ratio 0.1 bands as Unfavourable. Couple basis: single material self couple. Non-stainless material — PREN check not applicable. Composite 0 banded Low; no numeric boundary is published for this band (BIMGUARD-GC-001 v1.0.0).",MIT-GC-010,Mechanical engineer,open,no,,,,NASA-STD-6012; BIMGUARD-GC-001 v1.0.0
GC-0174,0$T_kKFfj6eQu9LjJc1L7h,GC-001.01,GC-001 galvanic corrosion,low,0.0000,Galvanic corrosion risk on Rectangular Mullion:50 x 150mm:50 x 150mm:258792,"Aluminium alloys coupled to Aluminium alloys gives a 0 V potential gap against the 0.25 V threshold for Normal heated indoor (E2_NORMAL, NASA-STD-6012); anode/cathode area ratio 0.1 bands as Unfavourable. Couple basis: single material self couple. Non-stainless material — PREN check not applicable. Composite 0 banded Low; no numeric boundary is published for this band (BIMGUARD-GC-001 v1.0.0).",MIT-GC-010,Mechanical engineer,open,no,,,,NASA-STD-6012; BIMGUARD-GC-001 v1.0.0
GC-0164,0$T_kKFfj6eQu9LjJc1LBM,GC-001.01,GC-001 galvanic corrosion,low,0.0000,Galvanic corrosion risk on Rectangular Mullion:50 x 150mm:50 x 150mm:258517,"Aluminium alloys coupled to Aluminium alloys gives a 0 V potential gap against the 0.25 V threshold for Normal heated indoor (E2_NORMAL, NASA-STD-6012); anode/cathode area ratio 0.1 bands as Unfavourable. Couple basis: single material self couple. Non-stainless material — PREN check not applicable. Composite 0 banded Low; no numeric boundary is published for this band (BIMGUARD-GC-001 v1.0.0).",MIT-GC-010,Mechanical engineer,open,no,,,,NASA-STD-6012; BIMGUARD-GC-001 v1.0.0
GC-0165,0$T_kKFfj6eQu9LjJc1LBQ,GC-001.01,GC-001 galvanic corrosion,low,0.0000,Galvanic corrosion risk on Rectangular Mullion:50 x 150mm:50 x 150mm:258521,"Aluminium alloys coupled to Aluminium alloys gives a 0 V potential gap against the 0.25 V threshold for Normal heated indoor (E2_NORMAL, NASA-STD-6012); anode/cathode area ratio 0.1 bands as Unfavourable. Couple basis: single material self couple. Non-stainless material — PREN check not applicable. Composite 0 banded Low; no numeric boundary is published for this band (BIMGUARD-GC-001 v1.0.0).",MIT-GC-010,Mechanical engineer,open,no,,,,NASA-STD-6012; BIMGUARD-GC-001 v1.0.0
