id,element_id,rule_id,mechanism,band,score,title,description,mitigation,assignee_role,status,is_data_quality,check,overlap_volume_mm3,clearance_mm,standards
MC-0658,0$T_kKFfj6eQu9LjJc1L7P,MC-001.DATA,data_quality,low,0.1000,Microbiologically influenced corrosion could not be evaluated on System Panel:Glazed:Glazed:258778,MC-001 did not produce a result for this element.,Review the IFC source for this element. Microbiologically influenced corrosion compliance cannot be evaluated until the missing data is corrected.,BIM coordinator,open,yes,hydraulics_unavailable,,,
MC-0657,0$T_kKFfj6eQu9LjJc1L7R,MC-001.DATA,data_quality,low,0.1000,Microbiologically influenced corrosion could not be evaluated on System Panel:Glazed:Glazed:258776,MC-001 did not produce a result for this element.,Review the IFC source for this element. Microbiologically influenced corrosion compliance cannot be evaluated until the missing data is corrected.,BIM coordinator,open,yes,hydraulics_unavailable,,,
MC-0167,0$T_kKFfj6eQu9LjJc1L7S,MC-001.DATA,data_quality,low,0.1000,Microbiologically influenced corrosion could not be evaluated on Rectangular Mullion:50 x 150mm:50 x 150mm:258783,MC-001 did not produce a result for this element.,Review the IFC source for this element. Microbiologically influenced corrosion compliance cannot be evaluated until the missing data is corrected.,BIM coordinator,open,yes,hydraulics_unavailable,,,
MC-0659,0$T_kKFfj6eQu9LjJc1L7V,MC-001.DATA,data_quality,low,0.1000,Microbiologically influenced corrosion could not be evaluated on System Panel:Glazed:Glazed:258780,MC-001 did not produce a result for this element.,Review the IFC source for this element. Microbiologically influenced corrosion compliance cannot be evaluated until the missing data is corrected.,BIM coordinator,open,yes,hydraulics_unavailable,,,
MC-0170,0$T_kKFfj6eQu9LjJc1L7W,MC-001.DATA,data_quality,low,0.1000,Microbiologically influenced corrosion could not be evaluated on Rectangular Mullion:50 x 150mm:50 x 150mm:258787,MC-001 did not produce a result for this element.,Review the IFC source for this element. Microbiologically influenced corrosion compliance cannot be evaluated until the missing data is corrected.,BIM coordinator,open,yes,hydraulics_unavailable,,,
MC-0169,0$T_kKFfj6eQu9LjJc1L7Y,MC-001.DATA,data_quality,low,0.1000,Microbiologically influenced corrosion could not be evaluated on Rectangular Mullion:50 x 150mm:50 x 150mm:258785,MC-001 did not produce a result for this element.,Review the IFC source for this element. Microbiologically influenced corrosion compliance cannot be evaluated until the missing data is corrected.,BIM coordinator,open,yes,hydraulics_unavailable,,,
MC-0168,0$T_kKFfj6eQu9LjJc1L7Z,MC-001.DATA,data_quality,low,0.1000,Microbiologically influenced corrosion could not be evaluated on Rectangular Mullion:50 x 150mm:50 x 150mm:258784,MC-001 did not produce a result for this element.,Review the IFC source for this element. Microbiologically influenced corrosion compliance cannot be evaluated until the missing data is corrected.,BIM coordinator,open,yes,hydraulics_unavailable,,,
MC-0173,0$T_kKFfj6eQu9LjJc1L7a,MC-001.DATA,data_quality,low,0.1000,Microbiologically influenced corrosion could not be evaluated on Rectangular Mullion:50 x 150mm:50 x 150mm:258791,MC-001 did not produce a result for this element.,Review the IFC source for this element. Microbiologically influenced corrosion compliance cannot be evaluated until the missing data is corrected.,BIM coordinator,open,yes,hydraulics_unavailable,,,
MC-0172,0$T_kKFfj6eQu9LjJc1L7c,MC-001.DATA,data_quality,low,0.1000,Microbiologically influenced corrosion could not be evaluated on Rectangular Mullion:50 x 150mm:50 x 150mm:258789,MC-001 did not produce a result for this element.,Review the IFC source for this element. Microbiologically influenced corrosion compliance cannot be evaluated until the missing data is corrected.,BIM coordinator,open,yes,hydraulics_unavailable,,,
MC-0171,0$T_kKFfj6eQu9LjJc1L7d,MC-001.DATA,data_quality,low,0.1000,Microbiologically influenced corrosion could not be evaluated on Rectangular Mullion:50 x 150mm:50 x 150mm:258788,MC-001 did not produce a result for this element.,Review the IFC source for this element. Microbiologically influenced corrosion compliance cannot be evaluated until the missing data is corrected.,BIM coordinator,open,yes,hydraulics_unavailable,,,
MC-0174,0$T_kKFfj6eQu9LjJc1L7h,MC-001.DATA,data_quality,low,0.1000,Microbiologically influenced corrosion could not be evaluated on Rectangular Mullion:50 x 150mm:50 x 150mm:258792,MC-001 did not produce a result for this element.,Review the IFC source for this element. Microbiologically influenced corrosion compliance cannot be evaluated until the missing data is corrected.,BIM coordinator,open,yes,hydraulics_unavailable,,,
