id,element_id,rule_id,mechanism,band,score,title,description,mitigation,assignee_role,status,is_data_quality,check,overlap_volume_mm3,clearance_mm,standards
SB-0684,0Goyr0Pan6wgTPUTJZT10H,SB-001.01,SB-001 seismic bracing,critical,0.9000,Seismic bracing clearance clash on 0Goyr0Pa,"IfcBeam (3W4UPvPfv6vOSdYhV7_PW$) intrudes into the seismic bracing clearance halo of IfcPipeSegment (0Goyr0Pan6wgTPUTJZT10H) by 131,822,371 mm^3 (100.0% of the halo volume).",Relocate 3W4UPvPf or re-route the braced service to restore 200.0mm clearance.,Mechanical engineer,open,no,,131822370.75410318,200.0,EN 1998-1; DIN 4149
SB-0685,0Goyr0Pan6wgTPUTJZT10H,SB-001.01,SB-001 seismic bracing,critical,0.9000,Seismic bracing clearance clash on 0Goyr0Pa,"IfcBeam (3W4UPvPfv6vOSdYhV7_PWH) intrudes into the seismic bracing clearance halo of IfcPipeSegment (0Goyr0Pan6wgTPUTJZT10H) by 112,590,182 mm^3 (85.4% of the halo volume).",Relocate 3W4UPvPf or re-route the braced service to restore 200.0mm clearance.,Mechanical engineer,open,no,,112590181.60210457,200.0,EN 1998-1; DIN 4149
SB-0694,0Goyr0Pan6wgTPUTJZT11I,SB-001.01,SB-001 seismic bracing,critical,0.9000,Seismic bracing clearance clash on 0Goyr0Pa,"IfcBuildingElementProxy (0Goyr0Pan6wgTPUTJZT10$) intrudes into the seismic bracing clearance halo of IfcPipeSegment (0Goyr0Pan6wgTPUTJZT11I) by 48,624,033 mm^3 (53.5% of the halo volume).",Relocate 0Goyr0Pa or re-route the braced service to restore 200.0mm clearance.,Mechanical engineer,open,no,,48624033.426454976,200.0,EN 1998-1; DIN 4149
SB-0695,0Goyr0Pan6wgTPUTJZT11I,SB-001.01,SB-001 seismic bracing,critical,0.9000,Seismic bracing clearance clash on 0Goyr0Pa,"IfcBeam (3W4UPvPfv6vOSdYhV7_PW$) intrudes into the seismic bracing clearance halo of IfcPipeSegment (0Goyr0Pan6wgTPUTJZT11I) by 90,874,000 mm^3 (100.0% of the halo volume).",Relocate 3W4UPvPf or re-route the braced service to restore 200.0mm clearance.,Mechanical engineer,open,no,,90874000.00000837,200.0,EN 1998-1; DIN 4149
SB-0696,0Goyr0Pan6wgTPUTJZT11I,SB-001.01,SB-001 seismic bracing,critical,0.9000,Seismic bracing clearance clash on 0Goyr0Pa,"IfcBeam (3W4UPvPfv6vOSdYhV7_PWH) intrudes into the seismic bracing clearance halo of IfcPipeSegment (0Goyr0Pan6wgTPUTJZT11I) by 90,874,000 mm^3 (100.0% of the halo volume).",Relocate 3W4UPvPf or re-route the braced service to restore 200.0mm clearance.,Mechanical engineer,open,no,,90874000.00000837,200.0,EN 1998-1; DIN 4149
SB-0700,0Goyr0Pan6wgTPUTJZT11L,SB-001.01,SB-001 seismic bracing,critical,0.9000,Seismic bracing clearance clash on 0Goyr0Pa,"IfcBeam (3W4UPvPfv6vOSdYhV7_PW$) intrudes into the seismic bracing clearance halo of IfcPipeSegment (0Goyr0Pan6wgTPUTJZT11L) by 125,097,633 mm^3 (100.0% of the halo volume).",Relocate 3W4UPvPf or re-route the braced service to restore 200.0mm clearance.,Mechanical engineer,open,no,,125097632.99999759,200.0,EN 1998-1; DIN 4149
SB-0701,0Goyr0Pan6wgTPUTJZT11L,SB-001.01,SB-001 seismic bracing,critical,0.9000,Seismic bracing clearance clash on 0Goyr0Pa,"IfcBeam (3W4UPvPfv6vOSdYhV7_PWH) intrudes into the seismic bracing clearance halo of IfcPipeSegment (0Goyr0Pan6wgTPUTJZT11L) by 125,097,633 mm^3 (100.0% of the halo volume).",Relocate 3W4UPvPf or re-route the braced service to restore 200.0mm clearance.,Mechanical engineer,open,no,,125097632.99999759,200.0,EN 1998-1; DIN 4149
SB-0704,0Goyr0Pan6wgTPUTJZT11N,SB-001.01,SB-001 seismic bracing,critical,0.9000,Seismic bracing clearance clash on 0Goyr0Pa,"IfcBeam (3W4UPvPfv6vOSdYhV7_PW$) intrudes into the seismic bracing clearance halo of IfcPipeSegment (0Goyr0Pan6wgTPUTJZT11N) by 36,680,891 mm^3 (35.6% of the halo volume).",Relocate 3W4UPvPf or re-route the braced service to restore 200.0mm clearance.,Mechanical engineer,open,no,,36680890.62789264,200.0,EN 1998-1; DIN 4149
SB-0705,0Goyr0Pan6wgTPUTJZT11N,SB-001.01,SB-001 seismic bracing,critical,0.9000,Seismic bracing clearance clash on 0Goyr0Pa,"IfcBeam (3W4UPvPfv6vOSdYhV7_PWH) intrudes into the seismic bracing clearance halo of IfcPipeSegment (0Goyr0Pan6wgTPUTJZT11N) by 29,841,513 mm^3 (28.9% of the halo volume).",Relocate 3W4UPvPf or re-route the braced service to restore 200.0mm clearance.,Mechanical engineer,open,no,,29841513.22811084,200.0,EN 1998-1; DIN 4149
SB-0708,0Goyr0Pan6wgTPUTJZT11O,SB-001.01,SB-001 seismic bracing,critical,0.9000,Seismic bracing clearance clash on 0Goyr0Pa,"IfcBeam (3W4UPvPfv6vOSdYhV7_PWz) intrudes into the seismic bracing clearance halo of IfcPipeSegment (0Goyr0Pan6wgTPUTJZT11O) by 100,634,000 mm^3 (100.0% of the halo volume).",Relocate 3W4UPvPf or re-route the braced service to restore 200.0mm clearance.,Mechanical engineer,open,no,,100633999.99999908,200.0,EN 1998-1; DIN 4149
