id,element_id,rule_id,mechanism,band,score,title,description,mitigation,assignee_role,status,is_data_quality,check,overlap_volume_mm3,clearance_mm,standards
MC-0321,00DXjXflHIA8cDDRFYOSGE,MC-001.01,MC-001 microbiologically influenced corrosion,critical,0.9580,Microbiologically influenced corrosion risk on COND-064 Condensate External Roof DN54,"Flow velocity 0 m/s classifies as stagnant / dead-leg (FV0_STAGNANT, at or below the 0 m/s threshold, CIBSE TM13:2013); operating temperature 30 °C lies in the 25–45°C band (T2_DANGER, CIBSE TM13:2013 — Legionella danger zone); the branch is long (10d–20d) at 1.57 m (DL3_LONG, 10–20 diameters, HSE HSG274 — high risk). Material not recorded in the model; default susceptibility applied. Composite 0.958 against the Critical boundary 0.75 (BIMGUARD-MC-001 v1.0.0).",MIT-MIC-001; MIT-MIC-003; MIT-MIC-004; MIT-MIC-005; MIT-MIC-009,Mechanical engineer,open,no,,,,ASTM G-187; EN ISO 9308-1; BIMGUARD-MC-001 v1.0.0
MC-0317,0etgMFfPnHDgJVm_W26arx,MC-001.01,MC-001 microbiologically influenced corrosion,critical,0.9580,Microbiologically influenced corrosion risk on COND-044 Condensate External Roof DN54,"Flow velocity 0 m/s classifies as stagnant / dead-leg (FV0_STAGNANT, at or below the 0 m/s threshold, CIBSE TM13:2013); operating temperature 30 °C lies in the 25–45°C band (T2_DANGER, CIBSE TM13:2013 — Legionella danger zone); the branch is long (10d–20d) at 1.57 m (DL3_LONG, 10–20 diameters, HSE HSG274 — high risk). Material not recorded in the model; default susceptibility applied. Composite 0.958 against the Critical boundary 0.75 (BIMGUARD-MC-001 v1.0.0).",MIT-MIC-001; MIT-MIC-003; MIT-MIC-004; MIT-MIC-005; MIT-MIC-009,Mechanical engineer,open,no,,,,ASTM G-187; EN ISO 9308-1; BIMGUARD-MC-001 v1.0.0
MC-0313,0g9DJwi2zTDgwlt7eWLEtB,MC-001.01,MC-001 microbiologically influenced corrosion,critical,0.9580,Microbiologically influenced corrosion risk on COND-024 Condensate External Roof DN54,"Flow velocity 0 m/s classifies as stagnant / dead-leg (FV0_STAGNANT, at or below the 0 m/s threshold, CIBSE TM13:2013); operating temperature 30 °C lies in the 25–45°C band (T2_DANGER, CIBSE TM13:2013 — Legionella danger zone); the branch is long (10d–20d) at 1.57 m (DL3_LONG, 10–20 diameters, HSE HSG274 — high risk). Material not recorded in the model; default susceptibility applied. Composite 0.958 against the Critical boundary 0.75 (BIMGUARD-MC-001 v1.0.0).",MIT-MIC-001; MIT-MIC-003; MIT-MIC-004; MIT-MIC-005; MIT-MIC-009,Mechanical engineer,open,no,,,,ASTM G-187; EN ISO 9308-1; BIMGUARD-MC-001 v1.0.0
MC-0176,0hJhQ0hGbHzu6LUAvkg0Ho,MC-001.01,MC-001 microbiologically influenced corrosion,critical,0.7770,Microbiologically influenced corrosion risk on COND-012 Condensate External Roof DN22,"Flow velocity 0 m/s classifies as stagnant / dead-leg (FV0_STAGNANT, at or below the 0 m/s threshold, CIBSE TM13:2013); operating temperature 30 °C lies in the 25–45°C band (T2_DANGER, CIBSE TM13:2013 — Legionella danger zone); the branch is short (< 3d) at 0.24 m (DL1_SHORT, < 3 diameters, HSE HSG274 — below threshold). Material Copper carries the biofilm susceptibility term. Composite 0.777 against the Critical boundary 0.75 (BIMGUARD-MC-001 v1.0.0).",MIT-MIC-002; MIT-MIC-003; MIT-MIC-004; MIT-MIC-005; MIT-MIC-009,Mechanical engineer,open,no,,,,ASTM G-187; EN ISO 9308-1; BIMGUARD-MC-001 v1.0.0
MC-0200,0i5FpphgDSJvwpsgN2Gkwm,MC-001.01,MC-001 microbiologically influenced corrosion,critical,0.8140,Microbiologically influenced corrosion risk on COND-052 Condensate External Roof DN22,"Flow velocity 0 m/s classifies as stagnant / dead-leg (FV0_STAGNANT, at or below the 0 m/s threshold, CIBSE TM13:2013); operating temperature 30 °C lies in the 25–45°C band (T2_DANGER, CIBSE TM13:2013 — Legionella danger zone); the branch is short (< 3d) at 0.24 m (DL1_SHORT, < 3 diameters, HSE HSG274 — below threshold). Material Unknown carries the biofilm susceptibility term. Composite 0.814 against the Critical boundary 0.75 (BIMGUARD-MC-001 v1.0.0).",MIT-MIC-002; MIT-MIC-003; MIT-MIC-004; MIT-MIC-005; MIT-MIC-009,Mechanical engineer,open,no,,,,ASTM G-187; EN ISO 9308-1; BIMGUARD-MC-001 v1.0.0
MC-0202,17L9yUJMzVYgaDfT19TQbF,MC-001.01,MC-001 microbiologically influenced corrosion,critical,0.8140,Microbiologically influenced corrosion risk on COND-056 Condensate External Roof DN15,"Flow velocity 0 m/s classifies as stagnant / dead-leg (FV0_STAGNANT, at or below the 0 m/s threshold, CIBSE TM13:2013); operating temperature 30 °C lies in the 25–45°C band (T2_DANGER, CIBSE TM13:2013 — Legionella danger zone); the branch is short (< 3d) at 0.03 m (DL1_SHORT, < 3 diameters, HSE HSG274 — below threshold). Material Unknown carries the biofilm susceptibility term. Composite 0.814 against the Critical boundary 0.75 (BIMGUARD-MC-001 v1.0.0).",MIT-MIC-002; MIT-MIC-003; MIT-MIC-004; MIT-MIC-005; MIT-MIC-009,Mechanical engineer,open,no,,,,ASTM G-187; EN ISO 9308-1; BIMGUARD-MC-001 v1.0.0
MC-0309,20KeDvTYrO59MhDS4MnkZ9,MC-001.01,MC-001 microbiologically influenced corrosion,critical,0.9580,Microbiologically influenced corrosion risk on COND-004 Condensate External Roof DN54,"Flow velocity 0 m/s classifies as stagnant / dead-leg (FV0_STAGNANT, at or below the 0 m/s threshold, CIBSE TM13:2013); operating temperature 30 °C lies in the 25–45°C band (T2_DANGER, CIBSE TM13:2013 — Legionella danger zone); the branch is long (10d–20d) at 1.57 m (DL3_LONG, 10–20 diameters, HSE HSG274 — high risk). Material not recorded in the model; default susceptibility applied. Composite 0.958 against the Critical boundary 0.75 (BIMGUARD-MC-001 v1.0.0).",MIT-MIC-001; MIT-MIC-003; MIT-MIC-004; MIT-MIC-005; MIT-MIC-009,Mechanical engineer,open,no,,,,ASTM G-187; EN ISO 9308-1; BIMGUARD-MC-001 v1.0.0
MC-0178,3$WXMGna1KFuaRc16OfXd8,MC-001.01,MC-001 microbiologically influenced corrosion,critical,0.8140,Microbiologically influenced corrosion risk on COND-016 Condensate External Roof DN15,"Flow velocity 0 m/s classifies as stagnant / dead-leg (FV0_STAGNANT, at or below the 0 m/s threshold, CIBSE TM13:2013); operating temperature 30 °C lies in the 25–45°C band (T2_DANGER, CIBSE TM13:2013 — Legionella danger zone); the branch is short (< 3d) at 0.03 m (DL1_SHORT, < 3 diameters, HSE HSG274 — below threshold). Material Unknown carries the biofilm susceptibility term. Composite 0.814 against the Critical boundary 0.75 (BIMGUARD-MC-001 v1.0.0).",MIT-MIC-002; MIT-MIC-003; MIT-MIC-004; MIT-MIC-005; MIT-MIC-009,Mechanical engineer,open,no,,,,ASTM G-187; EN ISO 9308-1; BIMGUARD-MC-001 v1.0.0
MC-0190,32C_8cP2jGt9ZujVOrZBY0,MC-001.01,MC-001 microbiologically influenced corrosion,critical,0.7770,Microbiologically influenced corrosion risk on COND-036 Condensate External Roof DN15,"Flow velocity 0 m/s classifies as stagnant / dead-leg (FV0_STAGNANT, at or below the 0 m/s threshold, CIBSE TM13:2013); operating temperature 30 °C lies in the 25–45°C band (T2_DANGER, CIBSE TM13:2013 — Legionella danger zone); the branch is short (< 3d) at 0.03 m (DL1_SHORT, < 3 diameters, HSE HSG274 — below threshold). Material Copper carries the biofilm susceptibility term. Composite 0.777 against the Critical boundary 0.75 (BIMGUARD-MC-001 v1.0.0).",MIT-MIC-002; MIT-MIC-003; MIT-MIC-004; MIT-MIC-005; MIT-MIC-009,Mechanical engineer,open,no,,,,ASTM G-187; EN ISO 9308-1; BIMGUARD-MC-001 v1.0.0
MC-0188,3lY2vDeLvSKeq_ZOGrvi1w,MC-001.01,MC-001 microbiologically influenced corrosion,critical,0.8140,Microbiologically influenced corrosion risk on COND-032 Condensate External Roof DN22,"Flow velocity 0 m/s classifies as stagnant / dead-leg (FV0_STAGNANT, at or below the 0 m/s threshold, CIBSE TM13:2013); operating temperature 30 °C lies in the 25–45°C band (T2_DANGER, CIBSE TM13:2013 — Legionella danger zone); the branch is short (< 3d) at 0.24 m (DL1_SHORT, < 3 diameters, HSE HSG274 — below threshold). Material Unknown carries the biofilm susceptibility term. Composite 0.814 against the Critical boundary 0.75 (BIMGUARD-MC-001 v1.0.0).",MIT-MIC-002; MIT-MIC-003; MIT-MIC-004; MIT-MIC-005; MIT-MIC-009,Mechanical engineer,open,no,,,,ASTM G-187; EN ISO 9308-1; BIMGUARD-MC-001 v1.0.0
