id,element_id,rule_id,mechanism,band,score,title,description,mitigation,assignee_role,status,is_data_quality,check,overlap_volume_mm3,clearance_mm,standards
CC-0075,00Hj7$Dq9VIPiF5fg3PdGr,CC-001.01,CC-001 crevice corrosion,high,0.6430,Crevice corrosion risk on DHW-053 Hot Water Plant Room DN28,"Joint Unknown / unclassified classifies as Tight geometry (Weld neck flanges, compression fittings, lap joints — significant restriction, EN ISO 15329:2007); SS 316 / 1.4401 has a critical crevice temperature of 10 °C against an operating temperature of 20 °C (ASTM G48 Method B); environment severity Internal building services pipework (BUILDING_SERVICES, chloride variable mg/l). Composite 0.643 against the High boundary 0.55 (BIMGUARD-CC-001 v1.0.0).",MIT-CC-001; MIT-CC-002; MIT-CC-003; MIT-CC-004; MIT-CC-008,Mechanical engineer,open,no,,,,EN ISO 15329:2007; ASTM G48 Method B; BIMGUARD-CC-001 v1.0.0
CC-0378,05pOZAhzDTJv7ED_YkuwZd,CC-001.01,CC-001 crevice corrosion,high,0.6430,Crevice corrosion risk on CHW-070 Chilled Riser DN108,"Joint Unknown / unclassified classifies as Tight geometry (Weld neck flanges, compression fittings, lap joints — significant restriction, EN ISO 15329:2007); SS 316 / 1.4401 has a critical crevice temperature of 10 °C against an operating temperature of 20 °C (ASTM G48 Method B); environment severity Internal building services pipework (BUILDING_SERVICES, chloride variable mg/l). Composite 0.643 against the High boundary 0.55 (BIMGUARD-CC-001 v1.0.0).",MIT-CC-001; MIT-CC-002; MIT-CC-003; MIT-CC-004; MIT-CC-008,Mechanical engineer,open,no,,,,EN ISO 15329:2007; ASTM G48 Method B; BIMGUARD-CC-001 v1.0.0
CC-0291,0CL9rtEszKnxwSX6TNyrJG,CC-001.01,CC-001 crevice corrosion,high,0.6430,Crevice corrosion risk on CHW-054 Chilled Riser DN54,"Joint Unknown / unclassified classifies as Tight geometry (Weld neck flanges, compression fittings, lap joints — significant restriction, EN ISO 15329:2007); SS 316 / 1.4401 has a critical crevice temperature of 10 °C against an operating temperature of 20 °C (ASTM G48 Method B); environment severity Internal building services pipework (BUILDING_SERVICES, chloride variable mg/l). Composite 0.643 against the High boundary 0.55 (BIMGUARD-CC-001 v1.0.0).",MIT-CC-001; MIT-CC-002; MIT-CC-003; MIT-CC-004; MIT-CC-008,Mechanical engineer,open,no,,,,EN ISO 15329:2007; ASTM G48 Method B; BIMGUARD-CC-001 v1.0.0
CC-0173,0N4g85JWDRRgWo9_HQPP3D,CC-001.01,CC-001 crevice corrosion,high,0.6430,Crevice corrosion risk on COND-007 Condensate Ceiling Void DN22,"Joint Unknown / unclassified classifies as Tight geometry (Weld neck flanges, compression fittings, lap joints — significant restriction, EN ISO 15329:2007); SS 316 / 1.4401 has a critical crevice temperature of 10 °C against an operating temperature of 20 °C (ASTM G48 Method B); environment severity Internal building services pipework (BUILDING_SERVICES, chloride variable mg/l). Composite 0.643 against the High boundary 0.55 (BIMGUARD-CC-001 v1.0.0).",MIT-CC-001; MIT-CC-002; MIT-CC-003; MIT-CC-004; MIT-CC-008,Mechanical engineer,open,no,,,,EN ISO 15329:2007; ASTM G48 Method B; BIMGUARD-CC-001 v1.0.0
CC-0092,0OB$lcfGHOtgBiBBgfnyK1,CC-001.01,CC-001 crevice corrosion,high,0.6430,Crevice corrosion risk on CHW-012 Chilled External Roof DN22,"Joint Unknown / unclassified classifies as Tight geometry (Weld neck flanges, compression fittings, lap joints — significant restriction, EN ISO 15329:2007); SS 316 / 1.4401 has a critical crevice temperature of 10 °C against an operating temperature of 20 °C (ASTM G48 Method B); environment severity Internal building services pipework (BUILDING_SERVICES, chloride variable mg/l). Composite 0.643 against the High boundary 0.55 (BIMGUARD-CC-001 v1.0.0).",MIT-CC-001; MIT-CC-002; MIT-CC-003; MIT-CC-004; MIT-CC-008,Mechanical engineer,open,no,,,,EN ISO 15329:2007; ASTM G48 Method B; BIMGUARD-CC-001 v1.0.0
CC-0058,0XfIoK5VTSAelLDem0roDu,CC-001.01,CC-001 crevice corrosion,high,0.6430,Crevice corrosion risk on DHW-026 Hot Water Riser DN15,"Joint Unknown / unclassified classifies as Tight geometry (Weld neck flanges, compression fittings, lap joints — significant restriction, EN ISO 15329:2007); SS 316 / 1.4401 has a critical crevice temperature of 10 °C against an operating temperature of 20 °C (ASTM G48 Method B); environment severity Internal building services pipework (BUILDING_SERVICES, chloride variable mg/l). Composite 0.643 against the High boundary 0.55 (BIMGUARD-CC-001 v1.0.0).",MIT-CC-001; MIT-CC-002; MIT-CC-003; MIT-CC-004; MIT-CC-008,Mechanical engineer,open,no,,,,EN ISO 15329:2007; ASTM G48 Method B; BIMGUARD-CC-001 v1.0.0
CC-0110,0a2IePk0bKze8wactBsfuR,CC-001.01,CC-001 crevice corrosion,high,0.6430,Crevice corrosion risk on CHW-042 Chilled Riser DN22,"Joint Unknown / unclassified classifies as Tight geometry (Weld neck flanges, compression fittings, lap joints — significant restriction, EN ISO 15329:2007); SS 316 / 1.4401 has a critical crevice temperature of 10 °C against an operating temperature of 20 °C (ASTM G48 Method B); environment severity Internal building services pipework (BUILDING_SERVICES, chloride variable mg/l). Composite 0.643 against the High boundary 0.55 (BIMGUARD-CC-001 v1.0.0).",MIT-CC-001; MIT-CC-002; MIT-CC-003; MIT-CC-004; MIT-CC-008,Mechanical engineer,open,no,,,,EN ISO 15329:2007; ASTM G48 Method B; BIMGUARD-CC-001 v1.0.0
CC-0053,0aARD2Y39GePkakm5bCSKd,CC-001.01,CC-001 crevice corrosion,high,0.6430,Crevice corrosion risk on DHW-017 Hot Water Plant Room DN22,"Joint Unknown / unclassified classifies as Tight geometry (Weld neck flanges, compression fittings, lap joints — significant restriction, EN ISO 15329:2007); SS 316 / 1.4401 has a critical crevice temperature of 10 °C against an operating temperature of 20 °C (ASTM G48 Method B); environment severity Internal building services pipework (BUILDING_SERVICES, chloride variable mg/l). Composite 0.643 against the High boundary 0.55 (BIMGUARD-CC-001 v1.0.0).",MIT-CC-001; MIT-CC-002; MIT-CC-003; MIT-CC-004; MIT-CC-008,Mechanical engineer,open,no,,,,EN ISO 15329:2007; ASTM G48 Method B; BIMGUARD-CC-001 v1.0.0
CC-0088,0exHcpaBHQ9Q30DFz$eUAy,CC-001.01,CC-001 crevice corrosion,high,0.6430,Crevice corrosion risk on CHW-006 Chilled Riser DN15,"Joint Unknown / unclassified classifies as Tight geometry (Weld neck flanges, compression fittings, lap joints — significant restriction, EN ISO 15329:2007); SS 316 / 1.4401 has a critical crevice temperature of 10 °C against an operating temperature of 20 °C (ASTM G48 Method B); environment severity Internal building services pipework (BUILDING_SERVICES, chloride variable mg/l). Composite 0.643 against the High boundary 0.55 (BIMGUARD-CC-001 v1.0.0).",MIT-CC-001; MIT-CC-002; MIT-CC-003; MIT-CC-004; MIT-CC-008,Mechanical engineer,open,no,,,,EN ISO 15329:2007; ASTM G48 Method B; BIMGUARD-CC-001 v1.0.0
CC-0200,0i5FpphgDSJvwpsgN2Gkwm,CC-001.01,CC-001 crevice corrosion,high,0.6430,Crevice corrosion risk on COND-052 Condensate External Roof DN22,"Joint Unknown / unclassified classifies as Tight geometry (Weld neck flanges, compression fittings, lap joints — significant restriction, EN ISO 15329:2007); SS 316 / 1.4401 has a critical crevice temperature of 10 °C against an operating temperature of 20 °C (ASTM G48 Method B); environment severity Internal building services pipework (BUILDING_SERVICES, chloride variable mg/l). Composite 0.643 against the High boundary 0.55 (BIMGUARD-CC-001 v1.0.0).",MIT-CC-001; MIT-CC-002; MIT-CC-003; MIT-CC-004; MIT-CC-008,Mechanical engineer,open,no,,,,EN ISO 15329:2007; ASTM G48 Method B; BIMGUARD-CC-001 v1.0.0
