id,element_id,rule_id,mechanism,band,score,title,description,mitigation,assignee_role,status,is_data_quality,check,overlap_volume_mm3,clearance_mm,standards
GC-0181,00TqwpZjTK1uNinEeue_sA,GC-001.01,GC-001 galvanic corrosion,medium,0.4100,Galvanic corrosion risk on COND-021 Condensate Plant Room DN15,"Carbon / mild steel coupled to Copper gives a 0.27 V potential gap against the 0.25 V threshold for Normal heated indoor (E2_NORMAL, NASA-STD-6012); anode/cathode area ratio 10 bands as Favourable. Couple basis: bimetallic pair from model. Non-stainless material — PREN check not applicable. Composite 0.41 against the Medium boundary 0.35 (BIMGUARD-GC-001 v1.0.0).",MIT-GC-004; MIT-GC-010,Mechanical engineer,open,no,,,,NASA-STD-6012; BIMGUARD-GC-001 v1.0.0
GC-0008,03Z5yCvBXQNQm8jGPrMEz$,GC-001.01,GC-001 galvanic corrosion,medium,0.3600,Galvanic corrosion risk on DCW-012 Cold Water External Roof DN22,"Brass (70/30) coupled to Copper gives a 0.04 V potential gap against the 0.25 V threshold for Normal heated indoor (E2_NORMAL, NASA-STD-6012); anode/cathode area ratio 0.1 bands as Unfavourable. Couple basis: bimetallic pair from model. Non-stainless material — PREN check not applicable. Composite 0.36 against the Medium boundary 0.35 (BIMGUARD-GC-001 v1.0.0).",MIT-GC-004; MIT-GC-010,Mechanical engineer,open,no,,,,NASA-STD-6012; BIMGUARD-GC-001 v1.0.0
GC-0007,03fauwKnzIqxVoOKxk989D,GC-001.01,GC-001 galvanic corrosion,medium,0.5900,Galvanic corrosion risk on DCW-011 Cold Water Ceiling Void DN15,"Carbon / mild steel coupled to Copper gives a 0.27 V potential gap against the 0.25 V threshold for Normal heated indoor (E2_NORMAL, NASA-STD-6012); anode/cathode area ratio 0.1 bands as Unfavourable. Couple basis: bimetallic pair from model. Non-stainless material — PREN check not applicable. Composite 0.59 against the Medium boundary 0.35 (BIMGUARD-GC-001 v1.0.0).",MIT-GC-004; MIT-GC-010,Mechanical engineer,open,no,,,,NASA-STD-6012; BIMGUARD-GC-001 v1.0.0
GC-0061,04x1vBvYzNMR6SZ3gy6YDL,GC-001.01,GC-001 galvanic corrosion,medium,0.4100,Galvanic corrosion risk on DHW-031 Hot Water Ceiling Void DN15,"Carbon / mild steel coupled to Copper gives a 0.27 V potential gap against the 0.25 V threshold for Normal heated indoor (E2_NORMAL, NASA-STD-6012); anode/cathode area ratio 10 bands as Favourable. Couple basis: bimetallic pair from model. Non-stainless material — PREN check not applicable. Composite 0.41 against the Medium boundary 0.35 (BIMGUARD-GC-001 v1.0.0).",MIT-GC-004; MIT-GC-010,Mechanical engineer,open,no,,,,NASA-STD-6012; BIMGUARD-GC-001 v1.0.0
GC-0056,0I7gAMzEDGywIT$ChqdWfU,GC-001.01,GC-001 galvanic corrosion,medium,0.4100,Galvanic corrosion risk on DHW-022 Hot Water Riser DN22,"Carbon / mild steel coupled to Copper gives a 0.27 V potential gap against the 0.25 V threshold for Normal heated indoor (E2_NORMAL, NASA-STD-6012); anode/cathode area ratio 10 bands as Favourable. Couple basis: bimetallic pair from model. Non-stainless material — PREN check not applicable. Composite 0.41 against the Medium boundary 0.35 (BIMGUARD-GC-001 v1.0.0).",MIT-GC-004; MIT-GC-010,Mechanical engineer,open,no,,,,NASA-STD-6012; BIMGUARD-GC-001 v1.0.0
GC-0134,0NqH0kC95HEvZBHPhkSjOT,GC-001.01,GC-001 galvanic corrosion,medium,0.4100,Galvanic corrosion risk on LTHW-012 LTHW External Roof DN22,"Carbon / mild steel coupled to Copper gives a 0.27 V potential gap against the 0.25 V threshold for Normal heated indoor (E2_NORMAL, NASA-STD-6012); anode/cathode area ratio 10 bands as Favourable. Couple basis: bimetallic pair from model. Non-stainless material — PREN check not applicable. Composite 0.41 against the Medium boundary 0.35 (BIMGUARD-GC-001 v1.0.0).",MIT-GC-004; MIT-GC-010,Mechanical engineer,open,no,,,,NASA-STD-6012; BIMGUARD-GC-001 v1.0.0
GC-0017,0S0zGDnc5TMBUDi9Nm9cD0,GC-001.01,GC-001 galvanic corrosion,medium,0.5900,Galvanic corrosion risk on DCW-027 Cold Water Ceiling Void DN22,"Carbon / mild steel coupled to Copper gives a 0.27 V potential gap against the 0.25 V threshold for Normal heated indoor (E2_NORMAL, NASA-STD-6012); anode/cathode area ratio 0.1 bands as Unfavourable. Couple basis: bimetallic pair from model. Non-stainless material — PREN check not applicable. Composite 0.59 against the Medium boundary 0.35 (BIMGUARD-GC-001 v1.0.0).",MIT-GC-004; MIT-GC-010,Mechanical engineer,open,no,,,,NASA-STD-6012; BIMGUARD-GC-001 v1.0.0
GC-0215,0VzBV33ADU8BTaiGwNT7lw,GC-001.01,GC-001 galvanic corrosion,medium,0.5900,Galvanic corrosion risk on FIRE-007 Fire Ceiling Void DN22,"Carbon / mild steel coupled to Copper gives a 0.27 V potential gap against the 0.25 V threshold for Normal heated indoor (E2_NORMAL, NASA-STD-6012); anode/cathode area ratio 0.1 bands as Unfavourable. Couple basis: bimetallic pair from model. Non-stainless material — PREN check not applicable. Composite 0.59 against the Medium boundary 0.35 (BIMGUARD-GC-001 v1.0.0).",MIT-GC-004; MIT-GC-010,Mechanical engineer,open,no,,,,NASA-STD-6012; BIMGUARD-GC-001 v1.0.0
GC-0055,0YYctSXNvN0gMb6UQ3aFRF,GC-001.01,GC-001 galvanic corrosion,medium,0.3600,Galvanic corrosion risk on DHW-021 Hot Water Plant Room DN15,"Brass (70/30) coupled to Copper gives a 0.04 V potential gap against the 0.25 V threshold for Normal heated indoor (E2_NORMAL, NASA-STD-6012); anode/cathode area ratio 0.1 bands as Unfavourable. Couple basis: bimetallic pair from model. Non-stainless material — PREN check not applicable. Composite 0.36 against the Medium boundary 0.35 (BIMGUARD-GC-001 v1.0.0).",MIT-GC-004; MIT-GC-010,Mechanical engineer,open,no,,,,NASA-STD-6012; BIMGUARD-GC-001 v1.0.0
GC-0176,0hJhQ0hGbHzu6LUAvkg0Ho,GC-001.01,GC-001 galvanic corrosion,medium,0.4100,Galvanic corrosion risk on COND-012 Condensate External Roof DN22,"Carbon / mild steel coupled to Copper gives a 0.27 V potential gap against the 0.25 V threshold for Normal heated indoor (E2_NORMAL, NASA-STD-6012); anode/cathode area ratio 10 bands as Favourable. Couple basis: bimetallic pair from model. Non-stainless material — PREN check not applicable. Composite 0.41 against the Medium boundary 0.35 (BIMGUARD-GC-001 v1.0.0).",MIT-GC-004; MIT-GC-010,Mechanical engineer,open,no,,,,NASA-STD-6012; BIMGUARD-GC-001 v1.0.0
