id,element_id,rule_id,mechanism,band,score,title,description,mitigation,assignee_role,status,is_data_quality,check,overlap_volume_mm3,clearance_mm,standards
XM-0032,03fauwKnzIqxVoOKxk989D,XM-001.01,XM-001 cross-material,high,0.7100,Galvanic couple - GalvanisedSteel sacrifices to SS316 (direct contact),"GalvanisedSteel (03fauwKnzIqxVoOKxk989D) sacrifices to SS316 (1N1xy0JarMohOLAEmV5o7v) across a 0.740 V gap in T1_indoor_damp, direct contact. Composite 0.71 (high) from voltage 0.740, separation 1.0, environment 0.2, mitigation 1.0.","Break metallic continuity between GalvanisedSteel and SS316 with a dielectric union, or substitute the GalvanisedSteel section.",Mechanical engineer,open,no,,,,GC-001 galvanic series; BS 8539 (bi-metallic assembly); EN ISO 15329:2007 T1; BS 8539
XM-0042,07yzQd8FfUDQ3nFbxdyHCt,XM-001.01,XM-001 cross-material,high,0.7100,Galvanic couple - GalvanisedSteel sacrifices to SS316 (direct contact),"GalvanisedSteel (07yzQd8FfUDQ3nFbxdyHCt) sacrifices to SS316 (2DHGyclBnRc9$qSdcxzCCt) across a 0.740 V gap in T1_indoor_damp, direct contact. Composite 0.71 (high) from voltage 0.740, separation 1.0, environment 0.2, mitigation 1.0.","Break metallic continuity between GalvanisedSteel and SS316 with a dielectric union, or substitute the GalvanisedSteel section.",Mechanical engineer,open,no,,,,GC-001 galvanic series; BS 8539 (bi-metallic assembly); EN ISO 15329:2007 T1; BS 8539
XM-0060,0Fo8OPbR9GuvPyC9MTNd0y,XM-001.01,XM-001 cross-material,high,0.7100,Galvanic couple - GalvanisedSteel sacrifices to SS316 (direct contact),"GalvanisedSteel (0Fo8OPbR9GuvPyC9MTNd0y) sacrifices to SS316 (1V2$KWaVzJ3Pl0zleJn$nH) across a 0.740 V gap in T1_indoor_damp, direct contact. Composite 0.71 (high) from voltage 0.740, separation 1.0, environment 0.2, mitigation 1.0.","Break metallic continuity between GalvanisedSteel and SS316 with a dielectric union, or substitute the GalvanisedSteel section.",Mechanical engineer,open,no,,,,GC-001 galvanic series; BS 8539 (bi-metallic assembly); EN ISO 15329:2007 T1; BS 8539
XM-0070,0HVPKbCLrHOecYeTjl2T_3,XM-001.01,XM-001 cross-material,high,0.7100,Galvanic couple - GalvanisedSteel sacrifices to SS316 (direct contact),"GalvanisedSteel (0HVPKbCLrHOecYeTjl2T_3) sacrifices to SS316 (3oKnw9SvrH7A2IE8HOi0rf) across a 0.740 V gap in T1_indoor_damp, direct contact. Composite 0.71 (high) from voltage 0.740, separation 1.0, environment 0.2, mitigation 1.0.","Break metallic continuity between GalvanisedSteel and SS316 with a dielectric union, or substitute the GalvanisedSteel section.",Mechanical engineer,open,no,,,,GC-001 galvanic series; BS 8539 (bi-metallic assembly); EN ISO 15329:2007 T1; BS 8539
XM-0112,0RkRkFmCjNX9Gb5cOFf3xb,XM-001.01,XM-001 cross-material,high,0.7100,Galvanic couple - GalvanisedSteel sacrifices to SS316 (direct contact),"GalvanisedSteel (0RkRkFmCjNX9Gb5cOFf3xb) sacrifices to SS316 (0uDXmO6qbKqhegCW7Pb$op) across a 0.740 V gap in T1_indoor_damp, direct contact. Composite 0.71 (high) from voltage 0.740, separation 1.0, environment 0.2, mitigation 1.0.","Break metallic continuity between GalvanisedSteel and SS316 with a dielectric union, or substitute the GalvanisedSteel section.",Mechanical engineer,open,no,,,,GC-001 galvanic series; BS 8539 (bi-metallic assembly); EN ISO 15329:2007 T1; BS 8539
XM-0090,0VzBV33ADU8BTaiGwNT7lw,XM-001.01,XM-001 cross-material,high,0.7100,Galvanic couple - GalvanisedSteel sacrifices to SS316 (direct contact),"GalvanisedSteel (0VzBV33ADU8BTaiGwNT7lw) sacrifices to SS316 (0N4g85JWDRRgWo9_HQPP3D) across a 0.740 V gap in T1_indoor_damp, direct contact. Composite 0.71 (high) from voltage 0.740, separation 1.0, environment 0.2, mitigation 1.0.","Break metallic continuity between GalvanisedSteel and SS316 with a dielectric union, or substitute the GalvanisedSteel section.",Mechanical engineer,open,no,,,,GC-001 galvanic series; BS 8539 (bi-metallic assembly); EN ISO 15329:2007 T1; BS 8539
XM-0160,0cuZ_9wdnRTwtOxK$md9U2,XM-001.01,XM-001 cross-material,high,0.7100,Galvanic couple - GalvanisedSteel sacrifices to SS316 (direct contact),"GalvanisedSteel (0cuZ_9wdnRTwtOxK$md9U2) sacrifices to SS316 (1_aRfRjY5HzhjUnK5Hn4Wk) across a 0.740 V gap in T1_indoor_damp, direct contact. Composite 0.71 (high) from voltage 0.740, separation 1.0, environment 0.2, mitigation 1.0.","Break metallic continuity between GalvanisedSteel and SS316 with a dielectric union, or substitute the GalvanisedSteel section.",Mechanical engineer,open,no,,,,GC-001 galvanic series; BS 8539 (bi-metallic assembly); EN ISO 15329:2007 T1; BS 8539
XM-0173,0gERYjJCvJ2wiH8pE_oUd5,XM-001.01,XM-001 cross-material,high,0.7100,Galvanic couple - GalvanisedSteel sacrifices to SS316 (direct contact),"GalvanisedSteel (0gERYjJCvJ2wiH8pE_oUd5) sacrifices to SS316 (1yIoMuNifKSOJ7W7rENs7E) across a 0.740 V gap in T1_indoor_damp, direct contact. Composite 0.71 (high) from voltage 0.740, separation 1.0, environment 0.2, mitigation 1.0.","Break metallic continuity between GalvanisedSteel and SS316 with a dielectric union, or substitute the GalvanisedSteel section.",Mechanical engineer,open,no,,,,GC-001 galvanic series; BS 8539 (bi-metallic assembly); EN ISO 15329:2007 T1; BS 8539
XM-0189,0ndqWSSpfVAPOKMvUWt05R,XM-001.01,XM-001 cross-material,high,0.7100,Galvanic couple - GalvanisedSteel sacrifices to SS316 (direct contact),"GalvanisedSteel (0ndqWSSpfVAPOKMvUWt05R) sacrifices to SS316 (11W6R7zvPVkQqjqlgrNi$c) across a 0.740 V gap in T1_indoor_damp, direct contact. Composite 0.71 (high) from voltage 0.740, separation 1.0, environment 0.2, mitigation 1.0.","Break metallic continuity between GalvanisedSteel and SS316 with a dielectric union, or substitute the GalvanisedSteel section.",Mechanical engineer,open,no,,,,GC-001 galvanic series; BS 8539 (bi-metallic assembly); EN ISO 15329:2007 T1; BS 8539
XM-0195,0nw3D0vovSxwKpLVGI3bnh,XM-001.01,XM-001 cross-material,high,0.7100,Galvanic couple - GalvanisedSteel sacrifices to SS316 (direct contact),"GalvanisedSteel (0nw3D0vovSxwKpLVGI3bnh) sacrifices to SS316 (3eFsg8a55TJvD5w76myduK) across a 0.740 V gap in T1_indoor_damp, direct contact. Composite 0.71 (high) from voltage 0.740, separation 1.0, environment 0.2, mitigation 1.0.","Break metallic continuity between GalvanisedSteel and SS316 with a dielectric union, or substitute the GalvanisedSteel section.",Mechanical engineer,open,no,,,,GC-001 galvanic series; BS 8539 (bi-metallic assembly); EN ISO 15329:2007 T1; BS 8539
