id,element_id,rule_id,mechanism,band,score,title,description,mitigation,assignee_role,status,is_data_quality,check,overlap_volume_mm3,clearance_mm,standards
CC-4140,0CI16guz9FqRmU7SKySHK5,CC-001.01,CC-001 crevice corrosion,medium,0.3700,Crevice corrosion risk on Curtain Wall:Exterior Glazing:813917,"Joint Unknown / unclassified classifies as Tight geometry (Weld neck flanges, compression fittings, lap joints — significant restriction, EN ISO 15329:2007); critical crevice temperature material grade not recorded in the model; default applied for Aluminum_alloy_6063; environment severity Internal building services pipework (BUILDING_SERVICES, chloride variable mg/l). Composite 0.37 against the Medium boundary 0.3 (BIMGUARD-CC-001 v1.0.0).",MIT-CC-008,Mechanical engineer,open,no,,,,EN ISO 15329:2007; ASTM G48 Method B; BIMGUARD-CC-001 v1.0.0
CC-4139,0CI16guz9FqRmU7SKySHK6,CC-001.01,CC-001 crevice corrosion,medium,0.3700,Crevice corrosion risk on Curtain Wall:Exterior Glazing:813917,"Joint Unknown / unclassified classifies as Tight geometry (Weld neck flanges, compression fittings, lap joints — significant restriction, EN ISO 15329:2007); critical crevice temperature material grade not recorded in the model; default applied for Aluminum_alloy_6063; environment severity Internal building services pipework (BUILDING_SERVICES, chloride variable mg/l). Composite 0.37 against the Medium boundary 0.3 (BIMGUARD-CC-001 v1.0.0).",MIT-CC-008,Mechanical engineer,open,no,,,,EN ISO 15329:2007; ASTM G48 Method B; BIMGUARD-CC-001 v1.0.0
CC-4138,0CI16guz9FqRmU7SKySHK7,CC-001.01,CC-001 crevice corrosion,medium,0.3700,Crevice corrosion risk on Curtain Wall:Exterior Glazing:813917,"Joint Unknown / unclassified classifies as Tight geometry (Weld neck flanges, compression fittings, lap joints — significant restriction, EN ISO 15329:2007); critical crevice temperature material grade not recorded in the model; default applied for Aluminum_alloy_6063; environment severity Internal building services pipework (BUILDING_SERVICES, chloride variable mg/l). Composite 0.37 against the Medium boundary 0.3 (BIMGUARD-CC-001 v1.0.0).",MIT-CC-008,Mechanical engineer,open,no,,,,EN ISO 15329:2007; ASTM G48 Method B; BIMGUARD-CC-001 v1.0.0
CC-4137,0CI16guz9FqRmU7SKySHK8,CC-001.01,CC-001 crevice corrosion,medium,0.3700,Crevice corrosion risk on Curtain Wall:Exterior Glazing:813917,"Joint Unknown / unclassified classifies as Tight geometry (Weld neck flanges, compression fittings, lap joints — significant restriction, EN ISO 15329:2007); critical crevice temperature material grade not recorded in the model; default applied for Aluminum_alloy_6063; environment severity Internal building services pipework (BUILDING_SERVICES, chloride variable mg/l). Composite 0.37 against the Medium boundary 0.3 (BIMGUARD-CC-001 v1.0.0).",MIT-CC-008,Mechanical engineer,open,no,,,,EN ISO 15329:2007; ASTM G48 Method B; BIMGUARD-CC-001 v1.0.0
CC-4136,0CI16guz9FqRmU7SKySHK9,CC-001.01,CC-001 crevice corrosion,medium,0.3700,Crevice corrosion risk on Curtain Wall:Exterior Glazing:813917,"Joint Unknown / unclassified classifies as Tight geometry (Weld neck flanges, compression fittings, lap joints — significant restriction, EN ISO 15329:2007); critical crevice temperature material grade not recorded in the model; default applied for Aluminum_alloy_6063; environment severity Internal building services pipework (BUILDING_SERVICES, chloride variable mg/l). Composite 0.37 against the Medium boundary 0.3 (BIMGUARD-CC-001 v1.0.0).",MIT-CC-008,Mechanical engineer,open,no,,,,EN ISO 15329:2007; ASTM G48 Method B; BIMGUARD-CC-001 v1.0.0
CC-4488,0CI16guz9FqRmU7SKySHPJ,CC-001.01,CC-001 crevice corrosion,medium,0.3700,Crevice corrosion risk on Curtain Wall:Exterior Glazing:813917,"Joint Unknown / unclassified classifies as Tight geometry (Weld neck flanges, compression fittings, lap joints — significant restriction, EN ISO 15329:2007); critical crevice temperature material grade not recorded in the model; default applied for Aluminum_alloy_6063; environment severity Internal building services pipework (BUILDING_SERVICES, chloride variable mg/l). Composite 0.37 against the Medium boundary 0.3 (BIMGUARD-CC-001 v1.0.0).",MIT-CC-008,Mechanical engineer,open,no,,,,EN ISO 15329:2007; ASTM G48 Method B; BIMGUARD-CC-001 v1.0.0
CC-4487,0CI16guz9FqRmU7SKySHPK,CC-001.01,CC-001 crevice corrosion,medium,0.3700,Crevice corrosion risk on Curtain Wall:Exterior Glazing:813917,"Joint Unknown / unclassified classifies as Tight geometry (Weld neck flanges, compression fittings, lap joints — significant restriction, EN ISO 15329:2007); critical crevice temperature material grade not recorded in the model; default applied for Aluminum_alloy_6063; environment severity Internal building services pipework (BUILDING_SERVICES, chloride variable mg/l). Composite 0.37 against the Medium boundary 0.3 (BIMGUARD-CC-001 v1.0.0).",MIT-CC-008,Mechanical engineer,open,no,,,,EN ISO 15329:2007; ASTM G48 Method B; BIMGUARD-CC-001 v1.0.0
CC-4486,0CI16guz9FqRmU7SKySHPL,CC-001.01,CC-001 crevice corrosion,medium,0.3700,Crevice corrosion risk on Curtain Wall:Exterior Glazing:813917,"Joint Unknown / unclassified classifies as Tight geometry (Weld neck flanges, compression fittings, lap joints — significant restriction, EN ISO 15329:2007); critical crevice temperature material grade not recorded in the model; default applied for Aluminum_alloy_6063; environment severity Internal building services pipework (BUILDING_SERVICES, chloride variable mg/l). Composite 0.37 against the Medium boundary 0.3 (BIMGUARD-CC-001 v1.0.0).",MIT-CC-008,Mechanical engineer,open,no,,,,EN ISO 15329:2007; ASTM G48 Method B; BIMGUARD-CC-001 v1.0.0
CC-4485,0CI16guz9FqRmU7SKySHPM,CC-001.01,CC-001 crevice corrosion,medium,0.3700,Crevice corrosion risk on Curtain Wall:Exterior Glazing:813917,"Joint Unknown / unclassified classifies as Tight geometry (Weld neck flanges, compression fittings, lap joints — significant restriction, EN ISO 15329:2007); critical crevice temperature material grade not recorded in the model; default applied for Aluminum_alloy_6063; environment severity Internal building services pipework (BUILDING_SERVICES, chloride variable mg/l). Composite 0.37 against the Medium boundary 0.3 (BIMGUARD-CC-001 v1.0.0).",MIT-CC-008,Mechanical engineer,open,no,,,,EN ISO 15329:2007; ASTM G48 Method B; BIMGUARD-CC-001 v1.0.0
CC-4351,0CI16guz9FqRmU7SKySHQ5,CC-001.01,CC-001 crevice corrosion,medium,0.3700,Crevice corrosion risk on Curtain Wall:Exterior Glazing:813917,"Joint Unknown / unclassified classifies as Tight geometry (Weld neck flanges, compression fittings, lap joints — significant restriction, EN ISO 15329:2007); critical crevice temperature material grade not recorded in the model; default applied for Aluminum_alloy_6063; environment severity Internal building services pipework (BUILDING_SERVICES, chloride variable mg/l). Composite 0.37 against the Medium boundary 0.3 (BIMGUARD-CC-001 v1.0.0).",MIT-CC-008,Mechanical engineer,open,no,,,,EN ISO 15329:2007; ASTM G48 Method B; BIMGUARD-CC-001 v1.0.0
CC-4350,0CI16guz9FqRmU7SKySHQ6,CC-001.01,CC-001 crevice corrosion,medium,0.3700,Crevice corrosion risk on Curtain Wall:Exterior Glazing:813917,"Joint Unknown / unclassified classifies as Tight geometry (Weld neck flanges, compression fittings, lap joints — significant restriction, EN ISO 15329:2007); critical crevice temperature material grade not recorded in the model; default applied for Aluminum_alloy_6063; environment severity Internal building services pipework (BUILDING_SERVICES, chloride variable mg/l). Composite 0.37 against the Medium boundary 0.3 (BIMGUARD-CC-001 v1.0.0).",MIT-CC-008,Mechanical engineer,open,no,,,,EN ISO 15329:2007; ASTM G48 Method B; BIMGUARD-CC-001 v1.0.0
CC-4349,0CI16guz9FqRmU7SKySHQ7,CC-001.01,CC-001 crevice corrosion,medium,0.3700,Crevice corrosion risk on Curtain Wall:Exterior Glazing:813917,"Joint Unknown / unclassified classifies as Tight geometry (Weld neck flanges, compression fittings, lap joints — significant restriction, EN ISO 15329:2007); critical crevice temperature material grade not recorded in the model; default applied for Aluminum_alloy_6063; environment severity Internal building services pipework (BUILDING_SERVICES, chloride variable mg/l). Composite 0.37 against the Medium boundary 0.3 (BIMGUARD-CC-001 v1.0.0).",MIT-CC-008,Mechanical engineer,open,no,,,,EN ISO 15329:2007; ASTM G48 Method B; BIMGUARD-CC-001 v1.0.0
CC-4348,0CI16guz9FqRmU7SKySHQ8,CC-001.01,CC-001 crevice corrosion,medium,0.3700,Crevice corrosion risk on Curtain Wall:Exterior Glazing:813917,"Joint Unknown / unclassified classifies as Tight geometry (Weld neck flanges, compression fittings, lap joints — significant restriction, EN ISO 15329:2007); critical crevice temperature material grade not recorded in the model; default applied for Aluminum_alloy_6063; environment severity Internal building services pipework (BUILDING_SERVICES, chloride variable mg/l). Composite 0.37 against the Medium boundary 0.3 (BIMGUARD-CC-001 v1.0.0).",MIT-CC-008,Mechanical engineer,open,no,,,,EN ISO 15329:2007; ASTM G48 Method B; BIMGUARD-CC-001 v1.0.0
CC-4347,0CI16guz9FqRmU7SKySHQ9,CC-001.01,CC-001 crevice corrosion,medium,0.3700,Crevice corrosion risk on Curtain Wall:Exterior Glazing:813917,"Joint Unknown / unclassified classifies as Tight geometry (Weld neck flanges, compression fittings, lap joints — significant restriction, EN ISO 15329:2007); critical crevice temperature material grade not recorded in the model; default applied for Aluminum_alloy_6063; environment severity Internal building services pipework (BUILDING_SERVICES, chloride variable mg/l). Composite 0.37 against the Medium boundary 0.3 (BIMGUARD-CC-001 v1.0.0).",MIT-CC-008,Mechanical engineer,open,no,,,,EN ISO 15329:2007; ASTM G48 Method B; BIMGUARD-CC-001 v1.0.0
CC-4346,0CI16guz9FqRmU7SKySHQA,CC-001.01,CC-001 crevice corrosion,medium,0.3700,Crevice corrosion risk on Curtain Wall:Exterior Glazing:813917,"Joint Unknown / unclassified classifies as Tight geometry (Weld neck flanges, compression fittings, lap joints — significant restriction, EN ISO 15329:2007); critical crevice temperature material grade not recorded in the model; default applied for Aluminum_alloy_6063; environment severity Internal building services pipework (BUILDING_SERVICES, chloride variable mg/l). Composite 0.37 against the Medium boundary 0.3 (BIMGUARD-CC-001 v1.0.0).",MIT-CC-008,Mechanical engineer,open,no,,,,EN ISO 15329:2007; ASTM G48 Method B; BIMGUARD-CC-001 v1.0.0
CC-4345,0CI16guz9FqRmU7SKySHQB,CC-001.01,CC-001 crevice corrosion,medium,0.3700,Crevice corrosion risk on Curtain Wall:Exterior Glazing:813917,"Joint Unknown / unclassified classifies as Tight geometry (Weld neck flanges, compression fittings, lap joints — significant restriction, EN ISO 15329:2007); critical crevice temperature material grade not recorded in the model; default applied for Aluminum_alloy_6063; environment severity Internal building services pipework (BUILDING_SERVICES, chloride variable mg/l). Composite 0.37 against the Medium boundary 0.3 (BIMGUARD-CC-001 v1.0.0).",MIT-CC-008,Mechanical engineer,open,no,,,,EN ISO 15329:2007; ASTM G48 Method B; BIMGUARD-CC-001 v1.0.0
CC-4344,0CI16guz9FqRmU7SKySHQC,CC-001.01,CC-001 crevice corrosion,medium,0.3700,Crevice corrosion risk on Curtain Wall:Exterior Glazing:813917,"Joint Unknown / unclassified classifies as Tight geometry (Weld neck flanges, compression fittings, lap joints — significant restriction, EN ISO 15329:2007); critical crevice temperature material grade not recorded in the model; default applied for Aluminum_alloy_6063; environment severity Internal building services pipework (BUILDING_SERVICES, chloride variable mg/l). Composite 0.37 against the Medium boundary 0.3 (BIMGUARD-CC-001 v1.0.0).",MIT-CC-008,Mechanical engineer,open,no,,,,EN ISO 15329:2007; ASTM G48 Method B; BIMGUARD-CC-001 v1.0.0
CC-4343,0CI16guz9FqRmU7SKySHQD,CC-001.01,CC-001 crevice corrosion,medium,0.3700,Crevice corrosion risk on Curtain Wall:Exterior Glazing:813917,"Joint Unknown / unclassified classifies as Tight geometry (Weld neck flanges, compression fittings, lap joints — significant restriction, EN ISO 15329:2007); critical crevice temperature material grade not recorded in the model; default applied for Aluminum_alloy_6063; environment severity Internal building services pipework (BUILDING_SERVICES, chloride variable mg/l). Composite 0.37 against the Medium boundary 0.3 (BIMGUARD-CC-001 v1.0.0).",MIT-CC-008,Mechanical engineer,open,no,,,,EN ISO 15329:2007; ASTM G48 Method B; BIMGUARD-CC-001 v1.0.0
CC-5252,0CI16guz9FqRmU7SKySHe$,CC-001.01,CC-001 crevice corrosion,medium,0.3700,Crevice corrosion risk on Curtain Wall:Exterior Glazing:813917,"Joint Unknown / unclassified classifies as Tight geometry (Weld neck flanges, compression fittings, lap joints — significant restriction, EN ISO 15329:2007); critical crevice temperature material grade not recorded in the model; default applied for Aluminum_alloy_6063; environment severity Internal building services pipework (BUILDING_SERVICES, chloride variable mg/l). Composite 0.37 against the Medium boundary 0.3 (BIMGUARD-CC-001 v1.0.0).",MIT-CC-008,Mechanical engineer,open,no,,,,EN ISO 15329:2007; ASTM G48 Method B; BIMGUARD-CC-001 v1.0.0
CC-5251,0CI16guz9FqRmU7SKySHeW,CC-001.01,CC-001 crevice corrosion,medium,0.3700,Crevice corrosion risk on Curtain Wall:Exterior Glazing:813917,"Joint Unknown / unclassified classifies as Tight geometry (Weld neck flanges, compression fittings, lap joints — significant restriction, EN ISO 15329:2007); critical crevice temperature material grade not recorded in the model; default applied for Aluminum_alloy_6063; environment severity Internal building services pipework (BUILDING_SERVICES, chloride variable mg/l). Composite 0.37 against the Medium boundary 0.3 (BIMGUARD-CC-001 v1.0.0).",MIT-CC-008,Mechanical engineer,open,no,,,,EN ISO 15329:2007; ASTM G48 Method B; BIMGUARD-CC-001 v1.0.0
CC-5250,0CI16guz9FqRmU7SKySHeX,CC-001.01,CC-001 crevice corrosion,medium,0.3700,Crevice corrosion risk on Curtain Wall:Exterior Glazing:813917,"Joint Unknown / unclassified classifies as Tight geometry (Weld neck flanges, compression fittings, lap joints — significant restriction, EN ISO 15329:2007); critical crevice temperature material grade not recorded in the model; default applied for Aluminum_alloy_6063; environment severity Internal building services pipework (BUILDING_SERVICES, chloride variable mg/l). Composite 0.37 against the Medium boundary 0.3 (BIMGUARD-CC-001 v1.0.0).",MIT-CC-008,Mechanical engineer,open,no,,,,EN ISO 15329:2007; ASTM G48 Method B; BIMGUARD-CC-001 v1.0.0
CC-5249,0CI16guz9FqRmU7SKySHeY,CC-001.01,CC-001 crevice corrosion,medium,0.3700,Crevice corrosion risk on Curtain Wall:Exterior Glazing:813917,"Joint Unknown / unclassified classifies as Tight geometry (Weld neck flanges, compression fittings, lap joints — significant restriction, EN ISO 15329:2007); critical crevice temperature material grade not recorded in the model; default applied for Aluminum_alloy_6063; environment severity Internal building services pipework (BUILDING_SERVICES, chloride variable mg/l). Composite 0.37 against the Medium boundary 0.3 (BIMGUARD-CC-001 v1.0.0).",MIT-CC-008,Mechanical engineer,open,no,,,,EN ISO 15329:2007; ASTM G48 Method B; BIMGUARD-CC-001 v1.0.0
