id,element_id,rule_id,mechanism,band,score,title,description,mitigation,assignee_role,status,is_data_quality,check,overlap_volume_mm3,clearance_mm,standards
GC-4140,0CI16guz9FqRmU7SKySHK5,GC-001.01,GC-001 galvanic corrosion,low,0.0000,Galvanic corrosion risk on Curtain Wall:Exterior Glazing:813917,"Aluminium alloys coupled to Aluminium alloys gives a 0 V potential gap against the 0.25 V threshold for Normal heated indoor (E2_NORMAL, NASA-STD-6012); anode/cathode area ratio 0.1 bands as Unfavourable. Couple basis: single material self couple. Non-stainless material — PREN check not applicable. Composite 0 banded Low; no numeric boundary is published for this band (BIMGUARD-GC-001 v1.0.0).",MIT-GC-010,Mechanical engineer,open,no,,,,NASA-STD-6012; BIMGUARD-GC-001 v1.0.0
GC-4139,0CI16guz9FqRmU7SKySHK6,GC-001.01,GC-001 galvanic corrosion,low,0.0000,Galvanic corrosion risk on Curtain Wall:Exterior Glazing:813917,"Aluminium alloys coupled to Aluminium alloys gives a 0 V potential gap against the 0.25 V threshold for Normal heated indoor (E2_NORMAL, NASA-STD-6012); anode/cathode area ratio 0.1 bands as Unfavourable. Couple basis: single material self couple. Non-stainless material — PREN check not applicable. Composite 0 banded Low; no numeric boundary is published for this band (BIMGUARD-GC-001 v1.0.0).",MIT-GC-010,Mechanical engineer,open,no,,,,NASA-STD-6012; BIMGUARD-GC-001 v1.0.0
GC-4138,0CI16guz9FqRmU7SKySHK7,GC-001.01,GC-001 galvanic corrosion,low,0.0000,Galvanic corrosion risk on Curtain Wall:Exterior Glazing:813917,"Aluminium alloys coupled to Aluminium alloys gives a 0 V potential gap against the 0.25 V threshold for Normal heated indoor (E2_NORMAL, NASA-STD-6012); anode/cathode area ratio 0.1 bands as Unfavourable. Couple basis: single material self couple. Non-stainless material — PREN check not applicable. Composite 0 banded Low; no numeric boundary is published for this band (BIMGUARD-GC-001 v1.0.0).",MIT-GC-010,Mechanical engineer,open,no,,,,NASA-STD-6012; BIMGUARD-GC-001 v1.0.0
GC-4137,0CI16guz9FqRmU7SKySHK8,GC-001.01,GC-001 galvanic corrosion,low,0.0000,Galvanic corrosion risk on Curtain Wall:Exterior Glazing:813917,"Aluminium alloys coupled to Aluminium alloys gives a 0 V potential gap against the 0.25 V threshold for Normal heated indoor (E2_NORMAL, NASA-STD-6012); anode/cathode area ratio 0.1 bands as Unfavourable. Couple basis: single material self couple. Non-stainless material — PREN check not applicable. Composite 0 banded Low; no numeric boundary is published for this band (BIMGUARD-GC-001 v1.0.0).",MIT-GC-010,Mechanical engineer,open,no,,,,NASA-STD-6012; BIMGUARD-GC-001 v1.0.0
GC-4136,0CI16guz9FqRmU7SKySHK9,GC-001.01,GC-001 galvanic corrosion,low,0.0000,Galvanic corrosion risk on Curtain Wall:Exterior Glazing:813917,"Aluminium alloys coupled to Aluminium alloys gives a 0 V potential gap against the 0.25 V threshold for Normal heated indoor (E2_NORMAL, NASA-STD-6012); anode/cathode area ratio 0.1 bands as Unfavourable. Couple basis: single material self couple. Non-stainless material — PREN check not applicable. Composite 0 banded Low; no numeric boundary is published for this band (BIMGUARD-GC-001 v1.0.0).",MIT-GC-010,Mechanical engineer,open,no,,,,NASA-STD-6012; BIMGUARD-GC-001 v1.0.0
GC-4488,0CI16guz9FqRmU7SKySHPJ,GC-001.01,GC-001 galvanic corrosion,low,0.0000,Galvanic corrosion risk on Curtain Wall:Exterior Glazing:813917,"Aluminium alloys coupled to Aluminium alloys gives a 0 V potential gap against the 0.25 V threshold for Normal heated indoor (E2_NORMAL, NASA-STD-6012); anode/cathode area ratio 0.1 bands as Unfavourable. Couple basis: single material self couple. Non-stainless material — PREN check not applicable. Composite 0 banded Low; no numeric boundary is published for this band (BIMGUARD-GC-001 v1.0.0).",MIT-GC-010,Mechanical engineer,open,no,,,,NASA-STD-6012; BIMGUARD-GC-001 v1.0.0
GC-4487,0CI16guz9FqRmU7SKySHPK,GC-001.01,GC-001 galvanic corrosion,low,0.0000,Galvanic corrosion risk on Curtain Wall:Exterior Glazing:813917,"Aluminium alloys coupled to Aluminium alloys gives a 0 V potential gap against the 0.25 V threshold for Normal heated indoor (E2_NORMAL, NASA-STD-6012); anode/cathode area ratio 0.1 bands as Unfavourable. Couple basis: single material self couple. Non-stainless material — PREN check not applicable. Composite 0 banded Low; no numeric boundary is published for this band (BIMGUARD-GC-001 v1.0.0).",MIT-GC-010,Mechanical engineer,open,no,,,,NASA-STD-6012; BIMGUARD-GC-001 v1.0.0
GC-4486,0CI16guz9FqRmU7SKySHPL,GC-001.01,GC-001 galvanic corrosion,low,0.0000,Galvanic corrosion risk on Curtain Wall:Exterior Glazing:813917,"Aluminium alloys coupled to Aluminium alloys gives a 0 V potential gap against the 0.25 V threshold for Normal heated indoor (E2_NORMAL, NASA-STD-6012); anode/cathode area ratio 0.1 bands as Unfavourable. Couple basis: single material self couple. Non-stainless material — PREN check not applicable. Composite 0 banded Low; no numeric boundary is published for this band (BIMGUARD-GC-001 v1.0.0).",MIT-GC-010,Mechanical engineer,open,no,,,,NASA-STD-6012; BIMGUARD-GC-001 v1.0.0
GC-4485,0CI16guz9FqRmU7SKySHPM,GC-001.01,GC-001 galvanic corrosion,low,0.0000,Galvanic corrosion risk on Curtain Wall:Exterior Glazing:813917,"Aluminium alloys coupled to Aluminium alloys gives a 0 V potential gap against the 0.25 V threshold for Normal heated indoor (E2_NORMAL, NASA-STD-6012); anode/cathode area ratio 0.1 bands as Unfavourable. Couple basis: single material self couple. Non-stainless material — PREN check not applicable. Composite 0 banded Low; no numeric boundary is published for this band (BIMGUARD-GC-001 v1.0.0).",MIT-GC-010,Mechanical engineer,open,no,,,,NASA-STD-6012; BIMGUARD-GC-001 v1.0.0
GC-4351,0CI16guz9FqRmU7SKySHQ5,GC-001.01,GC-001 galvanic corrosion,low,0.0000,Galvanic corrosion risk on Curtain Wall:Exterior Glazing:813917,"Aluminium alloys coupled to Aluminium alloys gives a 0 V potential gap against the 0.25 V threshold for Normal heated indoor (E2_NORMAL, NASA-STD-6012); anode/cathode area ratio 0.1 bands as Unfavourable. Couple basis: single material self couple. Non-stainless material — PREN check not applicable. Composite 0 banded Low; no numeric boundary is published for this band (BIMGUARD-GC-001 v1.0.0).",MIT-GC-010,Mechanical engineer,open,no,,,,NASA-STD-6012; BIMGUARD-GC-001 v1.0.0
