id,element_id,rule_id,mechanism,band,score,title,description,mitigation,assignee_role,status,is_data_quality,check,overlap_volume_mm3,clearance_mm,standards
MC-4140,0CI16guz9FqRmU7SKySHK5,MC-001.DATA,data_quality,low,0.1000,Microbiologically influenced corrosion could not be evaluated on Curtain Wall:Exterior Glazing:813917,MC-001 did not produce a result for this element.,Review the IFC source for this element. Microbiologically influenced corrosion compliance cannot be evaluated until the missing data is corrected.,BIM coordinator,open,yes,hydraulics_unavailable,,,
MC-4139,0CI16guz9FqRmU7SKySHK6,MC-001.DATA,data_quality,low,0.1000,Microbiologically influenced corrosion could not be evaluated on Curtain Wall:Exterior Glazing:813917,MC-001 did not produce a result for this element.,Review the IFC source for this element. Microbiologically influenced corrosion compliance cannot be evaluated until the missing data is corrected.,BIM coordinator,open,yes,hydraulics_unavailable,,,
MC-4138,0CI16guz9FqRmU7SKySHK7,MC-001.DATA,data_quality,low,0.1000,Microbiologically influenced corrosion could not be evaluated on Curtain Wall:Exterior Glazing:813917,MC-001 did not produce a result for this element.,Review the IFC source for this element. Microbiologically influenced corrosion compliance cannot be evaluated until the missing data is corrected.,BIM coordinator,open,yes,hydraulics_unavailable,,,
MC-4137,0CI16guz9FqRmU7SKySHK8,MC-001.DATA,data_quality,low,0.1000,Microbiologically influenced corrosion could not be evaluated on Curtain Wall:Exterior Glazing:813917,MC-001 did not produce a result for this element.,Review the IFC source for this element. Microbiologically influenced corrosion compliance cannot be evaluated until the missing data is corrected.,BIM coordinator,open,yes,hydraulics_unavailable,,,
MC-4136,0CI16guz9FqRmU7SKySHK9,MC-001.DATA,data_quality,low,0.1000,Microbiologically influenced corrosion could not be evaluated on Curtain Wall:Exterior Glazing:813917,MC-001 did not produce a result for this element.,Review the IFC source for this element. Microbiologically influenced corrosion compliance cannot be evaluated until the missing data is corrected.,BIM coordinator,open,yes,hydraulics_unavailable,,,
MC-4488,0CI16guz9FqRmU7SKySHPJ,MC-001.DATA,data_quality,low,0.1000,Microbiologically influenced corrosion could not be evaluated on Curtain Wall:Exterior Glazing:813917,MC-001 did not produce a result for this element.,Review the IFC source for this element. Microbiologically influenced corrosion compliance cannot be evaluated until the missing data is corrected.,BIM coordinator,open,yes,hydraulics_unavailable,,,
MC-4487,0CI16guz9FqRmU7SKySHPK,MC-001.DATA,data_quality,low,0.1000,Microbiologically influenced corrosion could not be evaluated on Curtain Wall:Exterior Glazing:813917,MC-001 did not produce a result for this element.,Review the IFC source for this element. Microbiologically influenced corrosion compliance cannot be evaluated until the missing data is corrected.,BIM coordinator,open,yes,hydraulics_unavailable,,,
MC-4486,0CI16guz9FqRmU7SKySHPL,MC-001.DATA,data_quality,low,0.1000,Microbiologically influenced corrosion could not be evaluated on Curtain Wall:Exterior Glazing:813917,MC-001 did not produce a result for this element.,Review the IFC source for this element. Microbiologically influenced corrosion compliance cannot be evaluated until the missing data is corrected.,BIM coordinator,open,yes,hydraulics_unavailable,,,
MC-4485,0CI16guz9FqRmU7SKySHPM,MC-001.DATA,data_quality,low,0.1000,Microbiologically influenced corrosion could not be evaluated on Curtain Wall:Exterior Glazing:813917,MC-001 did not produce a result for this element.,Review the IFC source for this element. Microbiologically influenced corrosion compliance cannot be evaluated until the missing data is corrected.,BIM coordinator,open,yes,hydraulics_unavailable,,,
MC-4351,0CI16guz9FqRmU7SKySHQ5,MC-001.DATA,data_quality,low,0.1000,Microbiologically influenced corrosion could not be evaluated on Curtain Wall:Exterior Glazing:813917,MC-001 did not produce a result for this element.,Review the IFC source for this element. Microbiologically influenced corrosion compliance cannot be evaluated until the missing data is corrected.,BIM coordinator,open,yes,hydraulics_unavailable,,,
MC-4350,0CI16guz9FqRmU7SKySHQ6,MC-001.DATA,data_quality,low,0.1000,Microbiologically influenced corrosion could not be evaluated on Curtain Wall:Exterior Glazing:813917,MC-001 did not produce a result for this element.,Review the IFC source for this element. Microbiologically influenced corrosion compliance cannot be evaluated until the missing data is corrected.,BIM coordinator,open,yes,hydraulics_unavailable,,,
MC-4349,0CI16guz9FqRmU7SKySHQ7,MC-001.DATA,data_quality,low,0.1000,Microbiologically influenced corrosion could not be evaluated on Curtain Wall:Exterior Glazing:813917,MC-001 did not produce a result for this element.,Review the IFC source for this element. Microbiologically influenced corrosion compliance cannot be evaluated until the missing data is corrected.,BIM coordinator,open,yes,hydraulics_unavailable,,,
MC-4348,0CI16guz9FqRmU7SKySHQ8,MC-001.DATA,data_quality,low,0.1000,Microbiologically influenced corrosion could not be evaluated on Curtain Wall:Exterior Glazing:813917,MC-001 did not produce a result for this element.,Review the IFC source for this element. Microbiologically influenced corrosion compliance cannot be evaluated until the missing data is corrected.,BIM coordinator,open,yes,hydraulics_unavailable,,,
MC-4347,0CI16guz9FqRmU7SKySHQ9,MC-001.DATA,data_quality,low,0.1000,Microbiologically influenced corrosion could not be evaluated on Curtain Wall:Exterior Glazing:813917,MC-001 did not produce a result for this element.,Review the IFC source for this element. Microbiologically influenced corrosion compliance cannot be evaluated until the missing data is corrected.,BIM coordinator,open,yes,hydraulics_unavailable,,,
MC-4346,0CI16guz9FqRmU7SKySHQA,MC-001.DATA,data_quality,low,0.1000,Microbiologically influenced corrosion could not be evaluated on Curtain Wall:Exterior Glazing:813917,MC-001 did not produce a result for this element.,Review the IFC source for this element. Microbiologically influenced corrosion compliance cannot be evaluated until the missing data is corrected.,BIM coordinator,open,yes,hydraulics_unavailable,,,
MC-4345,0CI16guz9FqRmU7SKySHQB,MC-001.DATA,data_quality,low,0.1000,Microbiologically influenced corrosion could not be evaluated on Curtain Wall:Exterior Glazing:813917,MC-001 did not produce a result for this element.,Review the IFC source for this element. Microbiologically influenced corrosion compliance cannot be evaluated until the missing data is corrected.,BIM coordinator,open,yes,hydraulics_unavailable,,,
