id,element_id,rule_id,mechanism,band,score,title,description,mitigation,assignee_role,status,is_data_quality,check,overlap_volume_mm3,clearance_mm,standards
CC-0083,06x5q5c0L8G8VvznLGAAS5,CC-001.DATA,data_quality,low,0.1000,Crevice corrosion could not be evaluated on Pipe Types:Standard:604954,CC-001 did not produce a result for this element.,Review the IFC source for this element. Crevice corrosion compliance cannot be evaluated until the missing data is corrected.,BIM coordinator,open,yes,material_unresolved,,,
GC-0083,06x5q5c0L8G8VvznLGAAS5,GC-001.DATA,data_quality,low,0.1000,Galvanic corrosion could not be evaluated on Pipe Types:Standard:604954,GC-001 did not produce a result for this element.,Review the IFC source for this element. Galvanic corrosion compliance cannot be evaluated until the missing data is corrected.,BIM coordinator,open,yes,material_unresolved,,,
MC-0083,06x5q5c0L8G8VvznLGAAS5,MC-001.DATA,data_quality,low,0.1000,Microbiologically influenced corrosion could not be evaluated on Pipe Types:Standard:604954,MC-001 did not produce a result for this element.,Review the IFC source for this element. Microbiologically influenced corrosion compliance cannot be evaluated until the missing data is corrected.,BIM coordinator,open,yes,hydraulics_unavailable,,,
MM-0048,06x5q5c0L8G8VvznLGAAS5,MM-001.DQ,data_quality,low,0.0000,MM-001 not assessed: material not identified on 06x5q5c0L8G8VvznLGAAS5,"Material 'Unknown' was not normalised to a canonical key, so no compatibility cell can be selected. The element is unassessed, not compliant.",Set the element material to a canonical key in the IFC model or extend the material normalisation table.,Mechanical engineer,open,yes,material_normalisation,,,BIMGUARD-MM-001
CC-4343,06x5q5c0L8G8VvznLGAAS8,CC-001.DATA,data_quality,low,0.1000,Crevice corrosion could not be evaluated on M_Wye 45 Deg Reducing - PVC - Sch 40 - DWV:Standard:604951,CC-001 did not produce a result for this element.,Review the IFC source for this element. Crevice corrosion compliance cannot be evaluated until the missing data is corrected.,BIM coordinator,open,yes,material_unresolved,,,
GC-4343,06x5q5c0L8G8VvznLGAAS8,GC-001.DATA,data_quality,low,0.1000,Galvanic corrosion could not be evaluated on M_Wye 45 Deg Reducing - PVC - Sch 40 - DWV:Standard:604951,GC-001 did not produce a result for this element.,Review the IFC source for this element. Galvanic corrosion compliance cannot be evaluated until the missing data is corrected.,BIM coordinator,open,yes,material_unresolved,,,
MC-4343,06x5q5c0L8G8VvznLGAAS8,MC-001.DATA,data_quality,low,0.1000,Microbiologically influenced corrosion could not be evaluated on M_Wye 45 Deg Reducing - PVC - Sch 40 - DWV:Standard:604951,MC-001 did not produce a result for this element.,Review the IFC source for this element. Microbiologically influenced corrosion compliance cannot be evaluated until the missing data is corrected.,BIM coordinator,open,yes,hydraulics_unavailable,,,
MM-1881,06x5q5c0L8G8VvznLGAAS8,MM-001.DQ,data_quality,low,0.0000,MM-001 not assessed: material not identified on 06x5q5c0L8G8VvznLGAAS8,"Material 'Unknown' was not normalised to a canonical key, so no compatibility cell can be selected. The element is unassessed, not compliant.",Set the element material to a canonical key in the IFC model or extend the material normalisation table.,Mechanical engineer,open,yes,material_normalisation,,,BIMGUARD-MM-001
CC-4354,06x5q5c0L8G8VvznLGAE3p,CC-001.DATA,data_quality,low,0.1000,Crevice corrosion could not be evaluated on M_Bend - PVC - Sch 40 - DWV:Standard:621804,CC-001 did not produce a result for this element.,Review the IFC source for this element. Crevice corrosion compliance cannot be evaluated until the missing data is corrected.,BIM coordinator,open,yes,material_unresolved,,,
GC-4354,06x5q5c0L8G8VvznLGAE3p,GC-001.DATA,data_quality,low,0.1000,Galvanic corrosion could not be evaluated on M_Bend - PVC - Sch 40 - DWV:Standard:621804,GC-001 did not produce a result for this element.,Review the IFC source for this element. Galvanic corrosion compliance cannot be evaluated until the missing data is corrected.,BIM coordinator,open,yes,material_unresolved,,,
MC-4354,06x5q5c0L8G8VvznLGAE3p,MC-001.DATA,data_quality,low,0.1000,Microbiologically influenced corrosion could not be evaluated on M_Bend - PVC - Sch 40 - DWV:Standard:621804,MC-001 did not produce a result for this element.,Review the IFC source for this element. Microbiologically influenced corrosion compliance cannot be evaluated until the missing data is corrected.,BIM coordinator,open,yes,hydraulics_unavailable,,,
CC-4360,06x5q5c0L8G8VvznLGAE40,CC-001.DATA,data_quality,low,0.1000,Crevice corrosion could not be evaluated on M_Bend - PVC - Sch 40 - DWV:Standard:621855,CC-001 did not produce a result for this element.,Review the IFC source for this element. Crevice corrosion compliance cannot be evaluated until the missing data is corrected.,BIM coordinator,open,yes,material_unresolved,,,
GC-4360,06x5q5c0L8G8VvznLGAE40,GC-001.DATA,data_quality,low,0.1000,Galvanic corrosion could not be evaluated on M_Bend - PVC - Sch 40 - DWV:Standard:621855,GC-001 did not produce a result for this element.,Review the IFC source for this element. Galvanic corrosion compliance cannot be evaluated until the missing data is corrected.,BIM coordinator,open,yes,material_unresolved,,,
MC-4360,06x5q5c0L8G8VvznLGAE40,MC-001.DATA,data_quality,low,0.1000,Microbiologically influenced corrosion could not be evaluated on M_Bend - PVC - Sch 40 - DWV:Standard:621855,MC-001 did not produce a result for this element.,Review the IFC source for this element. Microbiologically influenced corrosion compliance cannot be evaluated until the missing data is corrected.,BIM coordinator,open,yes,hydraulics_unavailable,,,
CC-4359,06x5q5c0L8G8VvznLGAE42,CC-001.DATA,data_quality,low,0.1000,Crevice corrosion could not be evaluated on M_Bend - PVC - Sch 40 - DWV:Standard:621853,CC-001 did not produce a result for this element.,Review the IFC source for this element. Crevice corrosion compliance cannot be evaluated until the missing data is corrected.,BIM coordinator,open,yes,material_unresolved,,,
GC-4359,06x5q5c0L8G8VvznLGAE42,GC-001.DATA,data_quality,low,0.1000,Galvanic corrosion could not be evaluated on M_Bend - PVC - Sch 40 - DWV:Standard:621853,GC-001 did not produce a result for this element.,Review the IFC source for this element. Galvanic corrosion compliance cannot be evaluated until the missing data is corrected.,BIM coordinator,open,yes,material_unresolved,,,
MC-4359,06x5q5c0L8G8VvznLGAE42,MC-001.DATA,data_quality,low,0.1000,Microbiologically influenced corrosion could not be evaluated on M_Bend - PVC - Sch 40 - DWV:Standard:621853,MC-001 did not produce a result for this element.,Review the IFC source for this element. Microbiologically influenced corrosion compliance cannot be evaluated until the missing data is corrected.,BIM coordinator,open,yes,hydraulics_unavailable,,,
CC-4358,06x5q5c0L8G8VvznLGAE44,CC-001.DATA,data_quality,low,0.1000,Crevice corrosion could not be evaluated on M_Bend - PVC - Sch 40 - DWV:Standard:621851,CC-001 did not produce a result for this element.,Review the IFC source for this element. Crevice corrosion compliance cannot be evaluated until the missing data is corrected.,BIM coordinator,open,yes,material_unresolved,,,
GC-4358,06x5q5c0L8G8VvznLGAE44,GC-001.DATA,data_quality,low,0.1000,Galvanic corrosion could not be evaluated on M_Bend - PVC - Sch 40 - DWV:Standard:621851,GC-001 did not produce a result for this element.,Review the IFC source for this element. Galvanic corrosion compliance cannot be evaluated until the missing data is corrected.,BIM coordinator,open,yes,material_unresolved,,,
MC-4358,06x5q5c0L8G8VvznLGAE44,MC-001.DATA,data_quality,low,0.1000,Microbiologically influenced corrosion could not be evaluated on M_Bend - PVC - Sch 40 - DWV:Standard:621851,MC-001 did not produce a result for this element.,Review the IFC source for this element. Microbiologically influenced corrosion compliance cannot be evaluated until the missing data is corrected.,BIM coordinator,open,yes,hydraulics_unavailable,,,
CC-4357,06x5q5c0L8G8VvznLGAE46,CC-001.DATA,data_quality,low,0.1000,Crevice corrosion could not be evaluated on M_Bend - PVC - Sch 40 - DWV:Standard:621849,CC-001 did not produce a result for this element.,Review the IFC source for this element. Crevice corrosion compliance cannot be evaluated until the missing data is corrected.,BIM coordinator,open,yes,material_unresolved,,,
GC-4357,06x5q5c0L8G8VvznLGAE46,GC-001.DATA,data_quality,low,0.1000,Galvanic corrosion could not be evaluated on M_Bend - PVC - Sch 40 - DWV:Standard:621849,GC-001 did not produce a result for this element.,Review the IFC source for this element. Galvanic corrosion compliance cannot be evaluated until the missing data is corrected.,BIM coordinator,open,yes,material_unresolved,,,
MC-4357,06x5q5c0L8G8VvznLGAE46,MC-001.DATA,data_quality,low,0.1000,Microbiologically influenced corrosion could not be evaluated on M_Bend - PVC - Sch 40 - DWV:Standard:621849,MC-001 did not produce a result for this element.,Review the IFC source for this element. Microbiologically influenced corrosion compliance cannot be evaluated until the missing data is corrected.,BIM coordinator,open,yes,hydraulics_unavailable,,,
CC-4356,06x5q5c0L8G8VvznLGAE4A,CC-001.DATA,data_quality,low,0.1000,Crevice corrosion could not be evaluated on M_Bend - PVC - Sch 40 - DWV:Standard:621845,CC-001 did not produce a result for this element.,Review the IFC source for this element. Crevice corrosion compliance cannot be evaluated until the missing data is corrected.,BIM coordinator,open,yes,material_unresolved,,,
