id,element_id,rule_id,mechanism,band,score,title,description,mitigation,assignee_role,status,is_data_quality,check,overlap_volume_mm3,clearance_mm,standards
CC-0083,06x5q5c0L8G8VvznLGAAS5,CC-001.DATA,data_quality,low,0.1000,Crevice corrosion could not be evaluated on Pipe Types:Standard:604954,CC-001 did not produce a result for this element.,Review the IFC source for this element. Crevice corrosion compliance cannot be evaluated until the missing data is corrected.,BIM coordinator,open,yes,material_unresolved,,,
CC-4343,06x5q5c0L8G8VvznLGAAS8,CC-001.DATA,data_quality,low,0.1000,Crevice corrosion could not be evaluated on M_Wye 45 Deg Reducing - PVC - Sch 40 - DWV:Standard:604951,CC-001 did not produce a result for this element.,Review the IFC source for this element. Crevice corrosion compliance cannot be evaluated until the missing data is corrected.,BIM coordinator,open,yes,material_unresolved,,,
CC-4354,06x5q5c0L8G8VvznLGAE3p,CC-001.DATA,data_quality,low,0.1000,Crevice corrosion could not be evaluated on M_Bend - PVC - Sch 40 - DWV:Standard:621804,CC-001 did not produce a result for this element.,Review the IFC source for this element. Crevice corrosion compliance cannot be evaluated until the missing data is corrected.,BIM coordinator,open,yes,material_unresolved,,,
CC-4360,06x5q5c0L8G8VvznLGAE40,CC-001.DATA,data_quality,low,0.1000,Crevice corrosion could not be evaluated on M_Bend - PVC - Sch 40 - DWV:Standard:621855,CC-001 did not produce a result for this element.,Review the IFC source for this element. Crevice corrosion compliance cannot be evaluated until the missing data is corrected.,BIM coordinator,open,yes,material_unresolved,,,
CC-4359,06x5q5c0L8G8VvznLGAE42,CC-001.DATA,data_quality,low,0.1000,Crevice corrosion could not be evaluated on M_Bend - PVC - Sch 40 - DWV:Standard:621853,CC-001 did not produce a result for this element.,Review the IFC source for this element. Crevice corrosion compliance cannot be evaluated until the missing data is corrected.,BIM coordinator,open,yes,material_unresolved,,,
CC-4358,06x5q5c0L8G8VvznLGAE44,CC-001.DATA,data_quality,low,0.1000,Crevice corrosion could not be evaluated on M_Bend - PVC - Sch 40 - DWV:Standard:621851,CC-001 did not produce a result for this element.,Review the IFC source for this element. Crevice corrosion compliance cannot be evaluated until the missing data is corrected.,BIM coordinator,open,yes,material_unresolved,,,
CC-4357,06x5q5c0L8G8VvznLGAE46,CC-001.DATA,data_quality,low,0.1000,Crevice corrosion could not be evaluated on M_Bend - PVC - Sch 40 - DWV:Standard:621849,CC-001 did not produce a result for this element.,Review the IFC source for this element. Crevice corrosion compliance cannot be evaluated until the missing data is corrected.,BIM coordinator,open,yes,material_unresolved,,,
CC-4356,06x5q5c0L8G8VvznLGAE4A,CC-001.DATA,data_quality,low,0.1000,Crevice corrosion could not be evaluated on M_Bend - PVC - Sch 40 - DWV:Standard:621845,CC-001 did not produce a result for this element.,Review the IFC source for this element. Crevice corrosion compliance cannot be evaluated until the missing data is corrected.,BIM coordinator,open,yes,material_unresolved,,,
CC-4355,06x5q5c0L8G8VvznLGAE4G,CC-001.DATA,data_quality,low,0.1000,Crevice corrosion could not be evaluated on M_Bend - PVC - Sch 40 - DWV:Standard:621839,CC-001 did not produce a result for this element.,Review the IFC source for this element. Crevice corrosion compliance cannot be evaluated until the missing data is corrected.,BIM coordinator,open,yes,material_unresolved,,,
CC-4361,06x5q5c0L8G8VvznLGAE4_,CC-001.DATA,data_quality,low,0.1000,Crevice corrosion could not be evaluated on M_Bend - PVC - Sch 40 - DWV:Standard:621857,CC-001 did not produce a result for this element.,Review the IFC source for this element. Crevice corrosion compliance cannot be evaluated until the missing data is corrected.,BIM coordinator,open,yes,material_unresolved,,,
CC-4365,06x5q5c0L8G8VvznLGAE4p,CC-001.DATA,data_quality,low,0.1000,Crevice corrosion could not be evaluated on M_Bend - PVC - Sch 40 - DWV:Standard:621868,CC-001 did not produce a result for this element.,Review the IFC source for this element. Crevice corrosion compliance cannot be evaluated until the missing data is corrected.,BIM coordinator,open,yes,material_unresolved,,,
CC-4364,06x5q5c0L8G8VvznLGAE4r,CC-001.DATA,data_quality,low,0.1000,Crevice corrosion could not be evaluated on M_Bend - PVC - Sch 40 - DWV:Standard:621866,CC-001 did not produce a result for this element.,Review the IFC source for this element. Crevice corrosion compliance cannot be evaluated until the missing data is corrected.,BIM coordinator,open,yes,material_unresolved,,,
CC-4363,06x5q5c0L8G8VvznLGAE4u,CC-001.DATA,data_quality,low,0.1000,Crevice corrosion could not be evaluated on M_Bend - PVC - Sch 40 - DWV:Standard:621863,CC-001 did not produce a result for this element.,Review the IFC source for this element. Crevice corrosion compliance cannot be evaluated until the missing data is corrected.,BIM coordinator,open,yes,material_unresolved,,,
CC-4362,06x5q5c0L8G8VvznLGAE4x,CC-001.DATA,data_quality,low,0.1000,Crevice corrosion could not be evaluated on M_Bend - PVC - Sch 40 - DWV:Standard:621860,CC-001 did not produce a result for this element.,Review the IFC source for this element. Crevice corrosion compliance cannot be evaluated until the missing data is corrected.,BIM coordinator,open,yes,material_unresolved,,,
CC-4366,06x5q5c0L8G8VvznLGAE5q,CC-001.DATA,data_quality,low,0.1000,Crevice corrosion could not be evaluated on M_Wye 45 Deg Reducing - PVC - Sch 40 - DWV:Standard:621931,CC-001 did not produce a result for this element.,Review the IFC source for this element. Crevice corrosion compliance cannot be evaluated until the missing data is corrected.,BIM coordinator,open,yes,material_unresolved,,,
CC-0090,06x5q5c0L8G8VvznLGAE7J,CC-001.DATA,data_quality,low,0.1000,Crevice corrosion could not be evaluated on Pipe Types:Standard:622028,CC-001 did not produce a result for this element.,Review the IFC source for this element. Crevice corrosion compliance cannot be evaluated until the missing data is corrected.,BIM coordinator,open,yes,material_unresolved,,,
