id,element_id,rule_id,mechanism,band,score,title,description,mitigation,assignee_role,status,is_data_quality,check,overlap_volume_mm3,clearance_mm,standards
GC-0083,06x5q5c0L8G8VvznLGAAS5,GC-001.DATA,data_quality,low,0.1000,Galvanic corrosion could not be evaluated on Pipe Types:Standard:604954,GC-001 did not produce a result for this element.,Review the IFC source for this element. Galvanic corrosion compliance cannot be evaluated until the missing data is corrected.,BIM coordinator,open,yes,material_unresolved,,,
GC-4343,06x5q5c0L8G8VvznLGAAS8,GC-001.DATA,data_quality,low,0.1000,Galvanic corrosion could not be evaluated on M_Wye 45 Deg Reducing - PVC - Sch 40 - DWV:Standard:604951,GC-001 did not produce a result for this element.,Review the IFC source for this element. Galvanic corrosion compliance cannot be evaluated until the missing data is corrected.,BIM coordinator,open,yes,material_unresolved,,,
GC-4354,06x5q5c0L8G8VvznLGAE3p,GC-001.DATA,data_quality,low,0.1000,Galvanic corrosion could not be evaluated on M_Bend - PVC - Sch 40 - DWV:Standard:621804,GC-001 did not produce a result for this element.,Review the IFC source for this element. Galvanic corrosion compliance cannot be evaluated until the missing data is corrected.,BIM coordinator,open,yes,material_unresolved,,,
GC-4360,06x5q5c0L8G8VvznLGAE40,GC-001.DATA,data_quality,low,0.1000,Galvanic corrosion could not be evaluated on M_Bend - PVC - Sch 40 - DWV:Standard:621855,GC-001 did not produce a result for this element.,Review the IFC source for this element. Galvanic corrosion compliance cannot be evaluated until the missing data is corrected.,BIM coordinator,open,yes,material_unresolved,,,
GC-4359,06x5q5c0L8G8VvznLGAE42,GC-001.DATA,data_quality,low,0.1000,Galvanic corrosion could not be evaluated on M_Bend - PVC - Sch 40 - DWV:Standard:621853,GC-001 did not produce a result for this element.,Review the IFC source for this element. Galvanic corrosion compliance cannot be evaluated until the missing data is corrected.,BIM coordinator,open,yes,material_unresolved,,,
GC-4358,06x5q5c0L8G8VvznLGAE44,GC-001.DATA,data_quality,low,0.1000,Galvanic corrosion could not be evaluated on M_Bend - PVC - Sch 40 - DWV:Standard:621851,GC-001 did not produce a result for this element.,Review the IFC source for this element. Galvanic corrosion compliance cannot be evaluated until the missing data is corrected.,BIM coordinator,open,yes,material_unresolved,,,
GC-4357,06x5q5c0L8G8VvznLGAE46,GC-001.DATA,data_quality,low,0.1000,Galvanic corrosion could not be evaluated on M_Bend - PVC - Sch 40 - DWV:Standard:621849,GC-001 did not produce a result for this element.,Review the IFC source for this element. Galvanic corrosion compliance cannot be evaluated until the missing data is corrected.,BIM coordinator,open,yes,material_unresolved,,,
GC-4356,06x5q5c0L8G8VvznLGAE4A,GC-001.DATA,data_quality,low,0.1000,Galvanic corrosion could not be evaluated on M_Bend - PVC - Sch 40 - DWV:Standard:621845,GC-001 did not produce a result for this element.,Review the IFC source for this element. Galvanic corrosion compliance cannot be evaluated until the missing data is corrected.,BIM coordinator,open,yes,material_unresolved,,,
GC-4355,06x5q5c0L8G8VvznLGAE4G,GC-001.DATA,data_quality,low,0.1000,Galvanic corrosion could not be evaluated on M_Bend - PVC - Sch 40 - DWV:Standard:621839,GC-001 did not produce a result for this element.,Review the IFC source for this element. Galvanic corrosion compliance cannot be evaluated until the missing data is corrected.,BIM coordinator,open,yes,material_unresolved,,,
GC-4361,06x5q5c0L8G8VvznLGAE4_,GC-001.DATA,data_quality,low,0.1000,Galvanic corrosion could not be evaluated on M_Bend - PVC - Sch 40 - DWV:Standard:621857,GC-001 did not produce a result for this element.,Review the IFC source for this element. Galvanic corrosion compliance cannot be evaluated until the missing data is corrected.,BIM coordinator,open,yes,material_unresolved,,,
GC-4365,06x5q5c0L8G8VvznLGAE4p,GC-001.DATA,data_quality,low,0.1000,Galvanic corrosion could not be evaluated on M_Bend - PVC - Sch 40 - DWV:Standard:621868,GC-001 did not produce a result for this element.,Review the IFC source for this element. Galvanic corrosion compliance cannot be evaluated until the missing data is corrected.,BIM coordinator,open,yes,material_unresolved,,,
