id,element_id,rule_id,mechanism,band,score,title,description,mitigation,assignee_role,status,is_data_quality,check,overlap_volume_mm3,clearance_mm,standards
MC-0083,06x5q5c0L8G8VvznLGAAS5,MC-001.DATA,data_quality,low,0.1000,Microbiologically influenced corrosion could not be evaluated on Pipe Types:Standard:604954,MC-001 did not produce a result for this element.,Review the IFC source for this element. Microbiologically influenced corrosion compliance cannot be evaluated until the missing data is corrected.,BIM coordinator,open,yes,hydraulics_unavailable,,,
MC-4343,06x5q5c0L8G8VvznLGAAS8,MC-001.DATA,data_quality,low,0.1000,Microbiologically influenced corrosion could not be evaluated on M_Wye 45 Deg Reducing - PVC - Sch 40 - DWV:Standard:604951,MC-001 did not produce a result for this element.,Review the IFC source for this element. Microbiologically influenced corrosion compliance cannot be evaluated until the missing data is corrected.,BIM coordinator,open,yes,hydraulics_unavailable,,,
MC-4354,06x5q5c0L8G8VvznLGAE3p,MC-001.DATA,data_quality,low,0.1000,Microbiologically influenced corrosion could not be evaluated on M_Bend - PVC - Sch 40 - DWV:Standard:621804,MC-001 did not produce a result for this element.,Review the IFC source for this element. Microbiologically influenced corrosion compliance cannot be evaluated until the missing data is corrected.,BIM coordinator,open,yes,hydraulics_unavailable,,,
MC-4360,06x5q5c0L8G8VvznLGAE40,MC-001.DATA,data_quality,low,0.1000,Microbiologically influenced corrosion could not be evaluated on M_Bend - PVC - Sch 40 - DWV:Standard:621855,MC-001 did not produce a result for this element.,Review the IFC source for this element. Microbiologically influenced corrosion compliance cannot be evaluated until the missing data is corrected.,BIM coordinator,open,yes,hydraulics_unavailable,,,
MC-4359,06x5q5c0L8G8VvznLGAE42,MC-001.DATA,data_quality,low,0.1000,Microbiologically influenced corrosion could not be evaluated on M_Bend - PVC - Sch 40 - DWV:Standard:621853,MC-001 did not produce a result for this element.,Review the IFC source for this element. Microbiologically influenced corrosion compliance cannot be evaluated until the missing data is corrected.,BIM coordinator,open,yes,hydraulics_unavailable,,,
MC-4358,06x5q5c0L8G8VvznLGAE44,MC-001.DATA,data_quality,low,0.1000,Microbiologically influenced corrosion could not be evaluated on M_Bend - PVC - Sch 40 - DWV:Standard:621851,MC-001 did not produce a result for this element.,Review the IFC source for this element. Microbiologically influenced corrosion compliance cannot be evaluated until the missing data is corrected.,BIM coordinator,open,yes,hydraulics_unavailable,,,
MC-4357,06x5q5c0L8G8VvznLGAE46,MC-001.DATA,data_quality,low,0.1000,Microbiologically influenced corrosion could not be evaluated on M_Bend - PVC - Sch 40 - DWV:Standard:621849,MC-001 did not produce a result for this element.,Review the IFC source for this element. Microbiologically influenced corrosion compliance cannot be evaluated until the missing data is corrected.,BIM coordinator,open,yes,hydraulics_unavailable,,,
MC-4356,06x5q5c0L8G8VvznLGAE4A,MC-001.DATA,data_quality,low,0.1000,Microbiologically influenced corrosion could not be evaluated on M_Bend - PVC - Sch 40 - DWV:Standard:621845,MC-001 did not produce a result for this element.,Review the IFC source for this element. Microbiologically influenced corrosion compliance cannot be evaluated until the missing data is corrected.,BIM coordinator,open,yes,hydraulics_unavailable,,,
MC-4355,06x5q5c0L8G8VvznLGAE4G,MC-001.DATA,data_quality,low,0.1000,Microbiologically influenced corrosion could not be evaluated on M_Bend - PVC - Sch 40 - DWV:Standard:621839,MC-001 did not produce a result for this element.,Review the IFC source for this element. Microbiologically influenced corrosion compliance cannot be evaluated until the missing data is corrected.,BIM coordinator,open,yes,hydraulics_unavailable,,,
MC-4361,06x5q5c0L8G8VvznLGAE4_,MC-001.DATA,data_quality,low,0.1000,Microbiologically influenced corrosion could not be evaluated on M_Bend - PVC - Sch 40 - DWV:Standard:621857,MC-001 did not produce a result for this element.,Review the IFC source for this element. Microbiologically influenced corrosion compliance cannot be evaluated until the missing data is corrected.,BIM coordinator,open,yes,hydraulics_unavailable,,,
MC-4365,06x5q5c0L8G8VvznLGAE4p,MC-001.DATA,data_quality,low,0.1000,Microbiologically influenced corrosion could not be evaluated on M_Bend - PVC - Sch 40 - DWV:Standard:621868,MC-001 did not produce a result for this element.,Review the IFC source for this element. Microbiologically influenced corrosion compliance cannot be evaluated until the missing data is corrected.,BIM coordinator,open,yes,hydraulics_unavailable,,,
MC-4364,06x5q5c0L8G8VvznLGAE4r,MC-001.DATA,data_quality,low,0.1000,Microbiologically influenced corrosion could not be evaluated on M_Bend - PVC - Sch 40 - DWV:Standard:621866,MC-001 did not produce a result for this element.,Review the IFC source for this element. Microbiologically influenced corrosion compliance cannot be evaluated until the missing data is corrected.,BIM coordinator,open,yes,hydraulics_unavailable,,,
MC-4363,06x5q5c0L8G8VvznLGAE4u,MC-001.DATA,data_quality,low,0.1000,Microbiologically influenced corrosion could not be evaluated on M_Bend - PVC - Sch 40 - DWV:Standard:621863,MC-001 did not produce a result for this element.,Review the IFC source for this element. Microbiologically influenced corrosion compliance cannot be evaluated until the missing data is corrected.,BIM coordinator,open,yes,hydraulics_unavailable,,,
MC-4362,06x5q5c0L8G8VvznLGAE4x,MC-001.DATA,data_quality,low,0.1000,Microbiologically influenced corrosion could not be evaluated on M_Bend - PVC - Sch 40 - DWV:Standard:621860,MC-001 did not produce a result for this element.,Review the IFC source for this element. Microbiologically influenced corrosion compliance cannot be evaluated until the missing data is corrected.,BIM coordinator,open,yes,hydraulics_unavailable,,,
MC-4366,06x5q5c0L8G8VvznLGAE5q,MC-001.DATA,data_quality,low,0.1000,Microbiologically influenced corrosion could not be evaluated on M_Wye 45 Deg Reducing - PVC - Sch 40 - DWV:Standard:621931,MC-001 did not produce a result for this element.,Review the IFC source for this element. Microbiologically influenced corrosion compliance cannot be evaluated until the missing data is corrected.,BIM coordinator,open,yes,hydraulics_unavailable,,,
MC-0090,06x5q5c0L8G8VvznLGAE7J,MC-001.DATA,data_quality,low,0.1000,Microbiologically influenced corrosion could not be evaluated on Pipe Types:Standard:622028,MC-001 did not produce a result for this element.,Review the IFC source for this element. Microbiologically influenced corrosion compliance cannot be evaluated until the missing data is corrected.,BIM coordinator,open,yes,hydraulics_unavailable,,,
MC-0084,06x5q5c0L8G8VvznLGAELB,MC-001.DATA,data_quality,low,0.1000,Microbiologically influenced corrosion could not be evaluated on Pipe Types:Standard:620884,MC-001 did not produce a result for this element.,Review the IFC source for this element. Microbiologically influenced corrosion compliance cannot be evaluated until the missing data is corrected.,BIM coordinator,open,yes,hydraulics_unavailable,,,
MC-4345,06x5q5c0L8G8VvznLGAER8,MC-001.DATA,data_quality,low,0.1000,Microbiologically influenced corrosion could not be evaluated on M_Bend - PVC - Sch 40 - DWV:Standard:621271,MC-001 did not produce a result for this element.,Review the IFC source for this element. Microbiologically influenced corrosion compliance cannot be evaluated until the missing data is corrected.,BIM coordinator,open,yes,hydraulics_unavailable,,,
MC-0085,06x5q5c0L8G8VvznLGAER9,MC-001.DATA,data_quality,low,0.1000,Microbiologically influenced corrosion could not be evaluated on Pipe Types:Standard:621270,MC-001 did not produce a result for this element.,Review the IFC source for this element. Microbiologically influenced corrosion compliance cannot be evaluated until the missing data is corrected.,BIM coordinator,open,yes,hydraulics_unavailable,,,
MC-4344,06x5q5c0L8G8VvznLGAERA,MC-001.DATA,data_quality,low,0.1000,Microbiologically influenced corrosion could not be evaluated on M_Wye 45 Deg Reducing - PVC - Sch 40 - DWV:Standard:621269,MC-001 did not produce a result for this element.,Review the IFC source for this element. Microbiologically influenced corrosion compliance cannot be evaluated until the missing data is corrected.,BIM coordinator,open,yes,hydraulics_unavailable,,,
