id,element_id,rule_id,mechanism,band,score,title,description,mitigation,assignee_role,status,is_data_quality,check,overlap_volume_mm3,clearance_mm,standards
MM-0048,06x5q5c0L8G8VvznLGAAS5,MM-001.DQ,data_quality,low,0.0000,MM-001 not assessed: material not identified on 06x5q5c0L8G8VvznLGAAS5,"Material 'Unknown' was not normalised to a canonical key, so no compatibility cell can be selected. The element is unassessed, not compliant.",Set the element material to a canonical key in the IFC model or extend the material normalisation table.,Mechanical engineer,open,yes,material_normalisation,,,BIMGUARD-MM-001
MM-1881,06x5q5c0L8G8VvznLGAAS8,MM-001.DQ,data_quality,low,0.0000,MM-001 not assessed: material not identified on 06x5q5c0L8G8VvznLGAAS8,"Material 'Unknown' was not normalised to a canonical key, so no compatibility cell can be selected. The element is unassessed, not compliant.",Set the element material to a canonical key in the IFC model or extend the material normalisation table.,Mechanical engineer,open,yes,material_normalisation,,,BIMGUARD-MM-001
MM-1892,06x5q5c0L8G8VvznLGAE4G,MM-001.DQ,data_quality,low,0.0000,MM-001 not assessed: material not identified on 06x5q5c0L8G8VvznLGAE4G,"Material 'Unknown' was not normalised to a canonical key, so no compatibility cell can be selected. The element is unassessed, not compliant.",Set the element material to a canonical key in the IFC model or extend the material normalisation table.,Mechanical engineer,open,yes,material_normalisation,,,BIMGUARD-MM-001
MM-1893,06x5q5c0L8G8VvznLGAE5q,MM-001.DQ,data_quality,low,0.0000,MM-001 not assessed: material not identified on 06x5q5c0L8G8VvznLGAE5q,"Material 'Unknown' was not normalised to a canonical key, so no compatibility cell can be selected. The element is unassessed, not compliant.",Set the element material to a canonical key in the IFC model or extend the material normalisation table.,Mechanical engineer,open,yes,material_normalisation,,,BIMGUARD-MM-001
MM-0055,06x5q5c0L8G8VvznLGAE7J,MM-001.DQ,data_quality,low,0.0000,MM-001 not assessed: material not identified on 06x5q5c0L8G8VvznLGAE7J,"Material 'Unknown' was not normalised to a canonical key, so no compatibility cell can be selected. The element is unassessed, not compliant.",Set the element material to a canonical key in the IFC model or extend the material normalisation table.,Mechanical engineer,open,yes,material_normalisation,,,BIMGUARD-MM-001
MM-0049,06x5q5c0L8G8VvznLGAELB,MM-001.DQ,data_quality,low,0.0000,MM-001 not assessed: material not identified on 06x5q5c0L8G8VvznLGAELB,"Material 'Unknown' was not normalised to a canonical key, so no compatibility cell can be selected. The element is unassessed, not compliant.",Set the element material to a canonical key in the IFC model or extend the material normalisation table.,Mechanical engineer,open,yes,material_normalisation,,,BIMGUARD-MM-001
MM-1883,06x5q5c0L8G8VvznLGAER8,MM-001.DQ,data_quality,low,0.0000,MM-001 not assessed: material not identified on 06x5q5c0L8G8VvznLGAER8,"Material 'Unknown' was not normalised to a canonical key, so no compatibility cell can be selected. The element is unassessed, not compliant.",Set the element material to a canonical key in the IFC model or extend the material normalisation table.,Mechanical engineer,open,yes,material_normalisation,,,BIMGUARD-MM-001
MM-0050,06x5q5c0L8G8VvznLGAER9,MM-001.DQ,data_quality,low,0.0000,MM-001 not assessed: material not identified on 06x5q5c0L8G8VvznLGAER9,"Material 'Unknown' was not normalised to a canonical key, so no compatibility cell can be selected. The element is unassessed, not compliant.",Set the element material to a canonical key in the IFC model or extend the material normalisation table.,Mechanical engineer,open,yes,material_normalisation,,,BIMGUARD-MM-001
MM-1882,06x5q5c0L8G8VvznLGAERA,MM-001.DQ,data_quality,low,0.0000,MM-001 not assessed: material not identified on 06x5q5c0L8G8VvznLGAERA,"Material 'Unknown' was not normalised to a canonical key, so no compatibility cell can be selected. The element is unassessed, not compliant.",Set the element material to a canonical key in the IFC model or extend the material normalisation table.,Mechanical engineer,open,yes,material_normalisation,,,BIMGUARD-MM-001
MM-1887,06x5q5c0L8G8VvznLGAERg,MM-001.DQ,data_quality,low,0.0000,MM-001 not assessed: material not identified on 06x5q5c0L8G8VvznLGAERg,"Material 'Unknown' was not normalised to a canonical key, so no compatibility cell can be selected. The element is unassessed, not compliant.",Set the element material to a canonical key in the IFC model or extend the material normalisation table.,Mechanical engineer,open,yes,material_normalisation,,,BIMGUARD-MM-001
MM-0052,06x5q5c0L8G8VvznLGAERh,MM-001.DQ,data_quality,low,0.0000,MM-001 not assessed: material not identified on 06x5q5c0L8G8VvznLGAERh,"Material 'Unknown' was not normalised to a canonical key, so no compatibility cell can be selected. The element is unassessed, not compliant.",Set the element material to a canonical key in the IFC model or extend the material normalisation table.,Mechanical engineer,open,yes,material_normalisation,,,BIMGUARD-MM-001
MM-1886,06x5q5c0L8G8VvznLGAERi,MM-001.DQ,data_quality,low,0.0000,MM-001 not assessed: material not identified on 06x5q5c0L8G8VvznLGAERi,"Material 'Unknown' was not normalised to a canonical key, so no compatibility cell can be selected. The element is unassessed, not compliant.",Set the element material to a canonical key in the IFC model or extend the material normalisation table.,Mechanical engineer,open,yes,material_normalisation,,,BIMGUARD-MM-001
