id,element_id,rule_id,mechanism,band,score,title,description,mitigation,assignee_role,status,is_data_quality,check,overlap_volume_mm3,clearance_mm,standards
CC-0001,1J73Su$1TAfPizVkwQLhjd,CC-001.01,CC-001 crevice corrosion,medium,0.3700,Crevice corrosion risk on UB-Universal Beam:305x165x40UB:175524,"Joint Unknown / unclassified classifies as Tight geometry (Weld neck flanges, compression fittings, lap joints — significant restriction, EN ISO 15329:2007); critical crevice temperature material grade not recorded in the model; default applied for Metal_-_Steel_-_345_MPa; environment severity Internal building services pipework (BUILDING_SERVICES, chloride variable mg/l). Composite 0.37 against the Medium boundary 0.3 (BIMGUARD-CC-001 v1.0.0).",MIT-CC-008,Mechanical engineer,open,no,,,,EN ISO 15329:2007; ASTM G48 Method B; BIMGUARD-CC-001 v1.0.0
CC-0003,3W4UPvPfv6vOSdYhV7_Pp5,CC-001.01,CC-001 crevice corrosion,medium,0.3700,Crevice corrosion risk on UB-Universal Beam:305x165x40UB:177323,"Joint Unknown / unclassified classifies as Tight geometry (Weld neck flanges, compression fittings, lap joints — significant restriction, EN ISO 15329:2007); critical crevice temperature material grade not recorded in the model; default applied for Metal_-_Steel_-_345_MPa; environment severity Internal building services pipework (BUILDING_SERVICES, chloride variable mg/l). Composite 0.37 against the Medium boundary 0.3 (BIMGUARD-CC-001 v1.0.0).",MIT-CC-008,Mechanical engineer,open,no,,,,EN ISO 15329:2007; ASTM G48 Method B; BIMGUARD-CC-001 v1.0.0
CC-0002,3W4UPvPfv6vOSdYhV7_Ppv,CC-001.01,CC-001 crevice corrosion,medium,0.3700,Crevice corrosion risk on UB-Universal Beam:305x165x40UB:177303,"Joint Unknown / unclassified classifies as Tight geometry (Weld neck flanges, compression fittings, lap joints — significant restriction, EN ISO 15329:2007); critical crevice temperature material grade not recorded in the model; default applied for Metal_-_Steel_-_345_MPa; environment severity Internal building services pipework (BUILDING_SERVICES, chloride variable mg/l). Composite 0.37 against the Medium boundary 0.3 (BIMGUARD-CC-001 v1.0.0).",MIT-CC-008,Mechanical engineer,open,no,,,,EN ISO 15329:2007; ASTM G48 Method B; BIMGUARD-CC-001 v1.0.0
CC-0004,3W4UPvPfv6vOSdYhV7_PrI,CC-001.01,CC-001 crevice corrosion,medium,0.3700,Crevice corrosion risk on UB-Universal Beam:305x165x40UB:177468,"Joint Unknown / unclassified classifies as Tight geometry (Weld neck flanges, compression fittings, lap joints — significant restriction, EN ISO 15329:2007); critical crevice temperature material grade not recorded in the model; default applied for Metal_-_Steel_-_345_MPa; environment severity Internal building services pipework (BUILDING_SERVICES, chloride variable mg/l). Composite 0.37 against the Medium boundary 0.3 (BIMGUARD-CC-001 v1.0.0).",MIT-CC-008,Mechanical engineer,open,no,,,,EN ISO 15329:2007; ASTM G48 Method B; BIMGUARD-CC-001 v1.0.0
CC-0005,3W4UPvPfv6vOSdYhV7_Ps$,CC-001.01,CC-001 crevice corrosion,medium,0.3700,Crevice corrosion risk on UB-Universal Beam:305x165x40UB:177617,"Joint Unknown / unclassified classifies as Tight geometry (Weld neck flanges, compression fittings, lap joints — significant restriction, EN ISO 15329:2007); critical crevice temperature material grade not recorded in the model; default applied for Metal_-_Steel_-_345_MPa; environment severity Internal building services pipework (BUILDING_SERVICES, chloride variable mg/l). Composite 0.37 against the Medium boundary 0.3 (BIMGUARD-CC-001 v1.0.0).",MIT-CC-008,Mechanical engineer,open,no,,,,EN ISO 15329:2007; ASTM G48 Method B; BIMGUARD-CC-001 v1.0.0
GC-0001,1J73Su$1TAfPizVkwQLhjd,GC-001.01,GC-001 galvanic corrosion,low,0.0000,Galvanic corrosion risk on UB-Universal Beam:305x165x40UB:175524,"Carbon / mild steel coupled to Carbon / mild steel gives a 0 V potential gap against the 0.25 V threshold for Normal heated indoor (E2_NORMAL, NASA-STD-6012); anode/cathode area ratio 0.1 bands as Unfavourable. Couple basis: single material self couple. Non-stainless material — PREN check not applicable. Composite 0 banded Low; no numeric boundary is published for this band (BIMGUARD-GC-001 v1.0.0).",MIT-GC-010,Mechanical engineer,open,no,,,,NASA-STD-6012; BIMGUARD-GC-001 v1.0.0
GC-0003,3W4UPvPfv6vOSdYhV7_Pp5,GC-001.01,GC-001 galvanic corrosion,low,0.0000,Galvanic corrosion risk on UB-Universal Beam:305x165x40UB:177323,"Carbon / mild steel coupled to Carbon / mild steel gives a 0 V potential gap against the 0.25 V threshold for Normal heated indoor (E2_NORMAL, NASA-STD-6012); anode/cathode area ratio 0.1 bands as Unfavourable. Couple basis: single material self couple. Non-stainless material — PREN check not applicable. Composite 0 banded Low; no numeric boundary is published for this band (BIMGUARD-GC-001 v1.0.0).",MIT-GC-010,Mechanical engineer,open,no,,,,NASA-STD-6012; BIMGUARD-GC-001 v1.0.0
GC-0002,3W4UPvPfv6vOSdYhV7_Ppv,GC-001.01,GC-001 galvanic corrosion,low,0.0000,Galvanic corrosion risk on UB-Universal Beam:305x165x40UB:177303,"Carbon / mild steel coupled to Carbon / mild steel gives a 0 V potential gap against the 0.25 V threshold for Normal heated indoor (E2_NORMAL, NASA-STD-6012); anode/cathode area ratio 0.1 bands as Unfavourable. Couple basis: single material self couple. Non-stainless material — PREN check not applicable. Composite 0 banded Low; no numeric boundary is published for this band (BIMGUARD-GC-001 v1.0.0).",MIT-GC-010,Mechanical engineer,open,no,,,,NASA-STD-6012; BIMGUARD-GC-001 v1.0.0
GC-0004,3W4UPvPfv6vOSdYhV7_PrI,GC-001.01,GC-001 galvanic corrosion,low,0.0000,Galvanic corrosion risk on UB-Universal Beam:305x165x40UB:177468,"Carbon / mild steel coupled to Carbon / mild steel gives a 0 V potential gap against the 0.25 V threshold for Normal heated indoor (E2_NORMAL, NASA-STD-6012); anode/cathode area ratio 0.1 bands as Unfavourable. Couple basis: single material self couple. Non-stainless material — PREN check not applicable. Composite 0 banded Low; no numeric boundary is published for this band (BIMGUARD-GC-001 v1.0.0).",MIT-GC-010,Mechanical engineer,open,no,,,,NASA-STD-6012; BIMGUARD-GC-001 v1.0.0
GC-0005,3W4UPvPfv6vOSdYhV7_Ps$,GC-001.01,GC-001 galvanic corrosion,low,0.0000,Galvanic corrosion risk on UB-Universal Beam:305x165x40UB:177617,"Carbon / mild steel coupled to Carbon / mild steel gives a 0 V potential gap against the 0.25 V threshold for Normal heated indoor (E2_NORMAL, NASA-STD-6012); anode/cathode area ratio 0.1 bands as Unfavourable. Couple basis: single material self couple. Non-stainless material — PREN check not applicable. Composite 0 banded Low; no numeric boundary is published for this band (BIMGUARD-GC-001 v1.0.0).",MIT-GC-010,Mechanical engineer,open,no,,,,NASA-STD-6012; BIMGUARD-GC-001 v1.0.0
